#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1472000	-1252.6329778167155	-1250.0824752663204	-2.5505025503950787	-1250.0824752663204	1.359564133541021	-2.5505025503950787	1.597819118694955
1474000	-1254.8207743427781	-1250.3778193794715	-4.442954963306732	-1250.3778193794715	1.3985032021751145	-4.442954963306732	3.4252430939160843
1476000	-1253.967107669994	-1254.252695849771	0.2855881797770339	-1254.252695849771	0.8805116170931779	0.2855881797770339	3.9727261927907853
1478000	-1251.8884884291683	-1250.9196607931021	-0.9688276360662122	-1250.9196607931021	1.1357853162934135	-0.9688276360662122	2.0274128642053593
1480000	-1252.2694044429345	-1247.4298584486519	-4.839545994282661	-1247.4298584486519	1.9363613610646533	-4.839545994282661	1.8394666267991286
1482000	-1250.6451858083783	-1248.9455963945234	-1.6995894138550272	-1248.9455963945234	1.3518008984132344	-1.6995894138550272	1.5573942819542521
1484000	-1252.0345940803006	-1251.4122666191568	-0.6223274611437968	-1251.4122666191568	1.0860482049787803	-0.6223274611437968	1.681536728724321
1486000	-1250.7430874319366	-1250.69585424261	-0.04723318932652809	-1250.69585424261	1.213347446215682	-0.04723318932652809	2.4966911772397054
1488000	-1261.3495619138369	-1254.3629327552735	-6.98662915856336	-1254.3629327552735	1.5175452139060523	-6.98662915856336	2.6197782229992894
1490000	-1250.5306616106793	-1251.1187084023245	0.5880467916452243	-1251.1187084023245	1.0073881771140063	0.5880467916452243	4.446567098774294
1492000	-1251.9584246099994	-1249.8669417701103	-2.0914828398889806	-1249.8669417701103	1.2131295375179638	-2.0914828398889806	1.5852939754578848
1494000	-1248.5409963761867	-1247.6825697191562	-0.8584266570304759	-1247.6825697191562	1.3135461145930858	-0.8584266570304759	2.186795021592641
1496000	-1256.0324441400126	-1249.0074051439435	-7.025038996069065	-1249.0074051439435	2.4403397055001204	-7.025038996069065	1.279263041882884
1498000	-1253.1260959908197	-1248.7802630596327	-4.345832931186934	-1248.7802630596327	1.8129782371862162	-4.345832931186934	2.2350598649476474
1500000	-1250.5910753889696	-1248.6847967113085	-1.9062786776610308	-1248.6847967113085	1.5926446699984913	-1.9062786776610308	2.3416618195385075
1502000	-1253.7362685794742	-1251.414141957992	-2.3221266214823295	-1251.414141957992	0.9868826920772783	-2.3221266214823295	6.526643536927281
1504000	-1251.917496384296	-1248.797942374021	-3.119554010275113	-1248.797942374021	1.5349984218884996	-3.119554010275113	1.6957864811154144
1506000	-1250.9609867615372	-1248.3682548464983	-2.592731915039033	-1248.3682548464983	1.4514682790870388	-2.592731915039033	1.9731739325256226
1508000	-1250.7753027214305	-1250.0365737636307	-0.7387289577997702	-1250.0365737636307	0.9896965167779955	-0.7387289577997702	5.003867030247693
1510000	-1252.053170447777	-1250.250432479796	-1.8027379679809084	-1250.250432479796	1.4445558119172655	-1.8027379679809084	2.4608155976859254
1512000	-1250.1940340665892	-1246.0472292680429	-4.146804798546347	-1246.0472292680429	2.0252540973756057	-4.146804798546347	1.4147045727540457
1514000	-1253.703469951146	-1250.6511054880384	-3.0523644631075513	-1250.6511054880384	1.4595863118441679	-3.0523644631075513	2.6814978039607915
1516000	-1252.4564010463569	-1249.8240750650152	-2.632325981341544	-1249.8240750650152	1.4787322774082832	-2.632325981341544	1.8388161228934812
1518000	-1252.3490808849817	-1249.6029348100838	-2.7461460748978803	-1249.6029348100838	1.4639796485665355	-2.7461460748978803	2.624500412505518
1520000	-1249.8860572044805	-1248.969539911181	-0.916517293299334	-1248.969539911181	1.1345204501915802	-0.916517293299334	4.855388184864057
1522000	-1250.4985052412621	-1246.6067640299002	-3.891741211361882	-1246.6067640299002	1.7729750372413848	-3.891741211361882	2.128299893945959
1524000	-1256.393573112408	-1249.4941499187726	-6.899423193635407	-1249.4941499187726	2.306971088557308	-6.899423193635407	1.279848660003661
1526000	-1253.4685350128368	-1249.7515833781572	-3.7169516346796714	-1249.7515833781572	1.586519205508585	-3.7169516346796714	2.438300382179929
1528000	-1255.3985991018865	-1250.5547159573234	-4.843883144562994	-1250.5547159573234	1.5801515272202498	-4.843883144562994	1.2621968044937282
1530000	-1258.094502553485	-1250.2154377062159	-7.879064847269019	-1250.2154377062159	2.6206956105252046	-7.879064847269019	0.8775449009315686
1532000	-1253.9308549459945	-1252.2614074396315	-1.669447506363019	-1252.2614074396315	1.0304565738886011	-1.669447506363019	3.123470788714003
1534000	-1255.0992386194584	-1250.3393252500098	-4.759913369448624	-1250.3393252500098	1.654565166625174	-4.759913369448624	1.8323948149181744
1536000	-1260.8587477774017	-1251.7286574766304	-9.130090300771265	-1251.7286574766304	2.559117234350941	-9.130090300771265	2.0753186049943726
1538000	-1250.1724715940481	-1248.161239417295	-2.0112321767529826	-1248.161239417295	1.4699812126088638	-2.0112321767529826	2.0139684858888796
1540000	-1249.4466956197414	-1246.7238603911235	-2.7228352286179813	-1246.7238603911235	1.568550857273342	-2.7228352286179813	2.538423745744501
1542000	-1252.7602248733142	-1248.8513856421478	-3.908839231166541	-1248.8513856421478	1.8085147447557939	-3.908839231166541	1.676952162200328
1544000	-1254.155087738458	-1250.9654009910305	-3.1896867474274	-1250.9654009910305	1.386881258926928	-3.1896867474274	2.755692225435638
1546000	-1251.6457174987133	-1248.887973943908	-2.7577435548052236	-1248.887973943908	1.5068039340925772	-2.7577435548052236	1.7065298104945408
1548000	-1254.3966365190813	-1250.0523068268042	-4.3443296922771655	-1250.0523068268042	1.764627491836349	-4.3443296922771655	2.035256650436353
1550000	-1255.3919957837409	-1248.8258533120852	-6.5661424716555885	-1248.8258533120852	1.8925629891446198	-6.5661424716555885	0.8068221316207574
1552000	-1260.100183913123	-1251.894823895325	-8.205360017797837	-1251.894823895325	2.1348530021876395	-8.205360017797837	2.067264446426505
1554000	-1249.9622980908669	-1248.8370545148157	-1.1252435760511714	-1248.8370545148157	1.156574788379839	-1.1252435760511714	3.5521924056129213
1556000	-1250.9729073000995	-1248.5019500055282	-2.4709572945711216	-1248.5019500055282	1.386618130105484	-2.4709572945711216	3.55277682102918
1558000	-1251.5613895591305	-1252.190825167368	0.6294356082375256	-1252.190825167368	0.9392806052746793	0.6294356082375256	2.026811631724455
1560000	-1251.0053202399583	-1247.1810516530318	-3.8242685869266686	-1247.1810516530318	1.9101045658592173	-3.8242685869266686	1.9339843205884455
1562000	-1254.8934479340555	-1251.2243250248207	-3.6691229092348476	-1251.2243250248207	1.4055641479285383	-3.6691229092348476	2.1367742633623235
1564000	-1251.5169171422203	-1247.4448944951628	-4.072022647057678	-1247.4448944951628	1.6086025548992107	-4.072022647057678	3.0327074999638683
1566000	-1254.0358609553323	-1249.2650748858514	-4.770786069480884	-1249.2650748858514	1.8397420561535653	-4.770786069480884	1.6754772032708782
1568000	-1257.1611954877378	-1250.2822119959533	-6.878983491784648	-1250.2822119959533	2.1851133516294956	-6.878983491784648	1.1464450145150915
1570000	-1254.0652141302162	-1250.665063541017	-3.4001505891992343	-1250.665063541017	1.514721650014164	-3.4001505891992343	2.1690569730005116
1572000	-1252.430810823216	-1247.4816685797177	-4.949142243498372	-1247.4816685797177	1.9867873339345585	-4.949142243498372	1.1085938494099221
1574000	-1257.7965812495881	-1255.6476322487342	-2.1489490008538694	-1255.6476322487342	0.981068302072177	-2.1489490008538694	2.085868207489328
1576000	-1256.3223424051232	-1251.311181758653	-5.011160646470296	-1251.311181758653	1.6940857708691046	-5.011160646470296	1.8210363391664688
1578000	-1256.5136118514727	-1251.0727270688508	-5.4408847826218345	-1251.0727270688508	2.043692141102883	-5.4408847826218345	1.6169547919083012
1580000	-1250.9376277301997	-1248.6455574075521	-2.2920703226474237	-1248.6455574075521	1.3820608925288833	-2.2920703226474237	2.1534464233929467
1582000	-1253.9735600830436	-1253.9165287364503	-0.05703134659335429	-1253.9165287364503	1.0408797565013994	-0.05703134659335429	3.1228055548931684
1584000	-1256.169080159505	-1255.4160704997953	-0.7530096597097451	-1255.4160704997953	1.024947644140663	-0.7530096597097451	3.3924491244848425
1586000	-1253.5048549276191	-1250.1130447644405	-3.3918101631785884	-1250.1130447644405	1.3940506051570556	-3.3918101631785884	1.7849223988012692
1588000	-1252.1501666760514	-1252.6296204108753	0.47945373482386877	-1252.6296204108753	0.9569091536954583	0.47945373482386877	2.1843674826052966
1590000	-1254.6510051738303	-1252.0093749678672	-2.641630205963134	-1252.0093749678672	1.2769103656677838	-2.641630205963134	2.199290097323107
1592000	-1253.9677104791974	-1251.5655425040827	-2.4021679751147147	-1251.5655425040827	1.1388169577281009	-2.4021679751147147	3.332708657391093
1594000	-1259.0800809289676	-1255.055702560119	-4.024378368848596	-1255.055702560119	1.2120693107568763	-4.024378368848596	1.390558107966708
1596000	-1257.0051118551287	-1249.6769180369677	-7.3281938181610595	-1249.6769180369677	2.576876105577316	-7.3281938181610595	1.6183988290800773
1598000	-1249.2203875337937	-1248.793509872152	-0.42687766164166874	-1248.793509872152	1.229791946451653	-0.42687766164166874	2.200542510777011
1600000	-1253.467789343798	-1249.4096645236332	-4.058124820164781	-1249.4096645236332	1.692540554549361	-4.058124820164781	1.2514949472275712
1602000	-1253.3022266486757	-1250.5553365463638	-2.746890102311937	-1250.5553365463638	1.443925537675988	-2.746890102311937	2.7783684205315926
1604000	-1257.576270001561	-1250.2312851218385	-7.344984879722396	-1250.2312851218385	2.2199398682507168	-7.344984879722396	0.8692471938898675
1606000	-1251.9672811893352	-1247.434577660557	-4.532703528778231	-1247.434577660557	1.7172792721908972	-4.532703528778231	3.041241474821147
1608000	-1250.935626564374	-1248.9152601908029	-2.02036637357108	-1248.9152601908029	1.3238919795620285	-2.02036637357108	2.297173868588179
1610000	-1249.4518189360278	-1246.3669039541144	-3.0849149819134	-1246.3669039541144	1.619663148935101	-3.0849149819134	1.5284177329828272
1612000	-1250.2662159356858	-1249.0405925931875	-1.225623342498234	-1249.0405925931875	1.2683385088740653	-1.225623342498234	2.7809053490570395
1614000	-1251.3518370242407	-1249.009280736072	-2.3425562881686224	-1249.009280736072	1.320498723481359	-2.3425562881686224	2.7361105590444956
1616000	-1255.2914091476634	-1250.8665938240804	-4.424815323583152	-1250.8665938240804	1.7858920039897035	-4.424815323583152	1.8113486204849891
1618000	-1255.3389337532333	-1249.6692626711829	-5.66967108205031	-1249.6692626711829	1.6397631278845586	-5.66967108205031	2.3562192604109717
1620000	-1249.5977308280953	-1248.5770778907079	-1.020652937387517	-1248.5770778907079	1.3482948898762883	-1.020652937387517	2.6149316136064447
1622000	-1258.7336970049319	-1254.8196473180924	-3.9140496868393737	-1254.8196473180924	1.2013226776903576	-3.9140496868393737	1.4709026126199807
1624000	-1252.5464420728235	-1251.5607334708789	-0.9857086019446695	-1251.5607334708789	1.1868116699163167	-0.9857086019446695	2.0451127535697693
1626000	-1254.4077380564765	-1250.731087321232	-3.6766507352444444	-1250.731087321232	1.5570310849498061	-3.6766507352444444	1.9773070760422342
1628000	-1254.7403564551475	-1251.1651186930292	-3.5752377621183022	-1251.1651186930292	1.3335722355319135	-3.5752377621183022	2.561543509291022
1630000	-1258.3044091636662	-1253.1802187402548	-5.124190423411469	-1253.1802187402548	1.523634348675785	-5.124190423411469	2.431840805745756
1632000	-1251.0506361467933	-1246.9671371066922	-4.08349904010095	-1246.9671371066922	1.8787117689310335	-4.08349904010095	2.6303865773904085
1634000	-1253.3509242508596	-1252.9389466184666	-0.4119776323929729	-1252.9389466184666	0.9703443823426303	-0.4119776323929729	2.281050581802133
1636000	-1257.5093287350162	-1250.3358288754816	-7.173499859534627	-1250.3358288754816	2.2609622630237447	-7.173499859534627	1.2474458130096684
1638000	-1251.6431605867897	-1248.1870438413075	-3.456116745482169	-1248.1870438413075	1.5756563496645084	-3.456116745482169	1.843806000282066
1640000	-1250.3504755981205	-1247.0370004459692	-3.313475152151374	-1247.0370004459692	1.9862281532930524	-3.313475152151374	1.6206237061392927
1642000	-1254.6621990396993	-1247.873199546227	-6.788999493472323	-1247.873199546227	2.063862206534348	-6.788999493472323	0.8143459305211906
1644000	-1254.3578850969034	-1249.4940735260411	-4.863811570862292	-1249.4940735260411	1.999620622842989	-4.863811570862292	2.3197233081693973
1646000	-1258.13889764695	-1252.2330361457114	-5.9058615012386415	-1252.2330361457114	1.7173422906847424	-5.9058615012386415	2.184382867325551
1648000	-1249.458376998773	-1246.0724637136204	-3.385913285152607	-1246.0724637136204	1.853520683165231	-3.385913285152607	2.1607385342406356
1650000	-1253.094487672431	-1249.595121172009	-3.4993665004219503	-1249.595121172009	1.5449998928937108	-3.4993665004219503	1.701100753801335
1652000	-1259.8882123920525	-1251.5172530110024	-8.370959381050085	-1251.5172530110024	1.472289907896637	-8.370959381050085	3.6075138448800033
1654000	-1257.869375164012	-1253.2375854319698	-4.6317897320420816	-1253.2375854319698	1.3912381634459838	-4.6317897320420816	1.462807672541717
1656000	-1249.715234682326	-1246.341380446011	-3.373854236314835	-1246.341380446011	1.7808356531277372	-3.373854236314835	2.5087960979391886
1658000	-1257.1671677469656	-1249.959646480871	-7.2075212660945525	-1249.959646480871	2.212810661912533	-7.2075212660945525	1.9433187546556066
1660000	-1252.328950728147	-1247.3338227150723	-4.995128013074609	-1247.3338227150723	1.8020374461969606	-4.995128013074609	3.3008876082077667
1662000	-1252.9168311440042	-1246.125173460292	-6.791657683712204	-1246.125173460292	1.8884884586869173	-6.791657683712204	3.685875203200855
1664000	-1252.686418456511	-1249.8724798716703	-2.813938584840795	-1249.8724798716703	1.3869169841684938	-2.813938584840795	1.7360060779545232
1666000	-1249.0979442446037	-1251.9315946421386	2.833650397534951	-1251.9315946421386	0.8532601275808721	2.833650397534951	5.3733764120317185
1668000	-1251.376178204456	-1248.6682500184115	-2.7079281860444238	-1248.6682500184115	1.5738724107151847	-2.7079281860444238	2.1162227897823276
1670000	-1256.3333622246087	-1251.0829714171007	-5.2503908075080705	-1251.0829714171007	1.962528049332349	-5.2503908075080705	1.946958983776322
1672000	-1252.8191600233245	-1254.52068545364	1.7015254303155611	-1254.52068545364	0.791638426315688	1.7015254303155611	5.882948555890356
1674000	-1251.9243162245236	-1251.2985604715886	-0.6257557529349169	-1251.2985604715886	1.185487910355702	-0.6257557529349169	2.480337018696504
1676000	-1250.8055838405546	-1247.7707547241744	-3.034829116380336	-1247.7707547241744	1.6163398172659462	-3.034829116380336	2.0417769721021526
1678000	-1257.9228580951844	-1249.8324890095228	-8.090369085661777	-1249.8324890095228	1.6271363009352402	-8.090369085661777	0.5613293825210897
1680000	-1254.0302703629038	-1250.404120419546	-3.626149943357772	-1250.404120419546	1.4001088718384789	-3.626149943357772	3.2847961602620313
1682000	-1252.4489714005474	-1251.1316264868203	-1.317344913727104	-1251.1316264868203	1.220915773611008	-1.317344913727104	2.474328225495683
1684000	-1256.2255684559304	-1250.872254019398	-5.353314436532316	-1250.872254019398	1.6585282444939426	-5.353314436532316	1.4885671314322537
1686000	-1251.755074777455	-1249.3102063477456	-2.444868429709499	-1249.3102063477456	1.400975991160101	-2.444868429709499	2.248049414739554
1688000	-1253.0302180219774	-1249.7439437583232	-3.286274263654087	-1249.7439437583232	1.6337242299226342	-3.286274263654087	1.8497660960471436
1690000	-1256.4669840124548	-1251.606157512876	-4.860826499578754	-1251.606157512876	1.5842319403013554	-4.860826499578754	1.958371788564039
1692000	-1253.7983750493675	-1253.4252529604157	-0.3731220889516411	-1253.4252529604157	1.0181671392002163	-0.3731220889516411	2.6902795168938476
1694000	-1254.2292924875403	-1251.1192805900023	-3.110011897538026	-1251.1192805900023	1.4503334030890624	-3.110011897538026	2.788581600643438
1696000	-1255.5280828060586	-1250.7391902238658	-4.788892582192837	-1250.7391902238658	1.6444253843178254	-4.788892582192837	2.246378343147166
1698000	-1255.4051044674038	-1252.3736483242255	-3.031456143178306	-1252.3736483242255	1.2111044472992873	-3.031456143178306	3.159064598926325
1700000	-1251.2189246826536	-1248.4485226290662	-2.770402053587381	-1248.4485226290662	1.436869135457483	-2.770402053587381	1.6434610701866537
1702000	-1257.047300050891	-1251.1818842690454	-5.865415781845616	-1251.1818842690454	1.8999512171999797	-5.865415781845616	1.8682065090758457
1704000	-1252.0937985466194	-1248.878168363602	-3.2156301830174114	-1248.878168363602	1.475008383141997	-3.2156301830174114	1.73157665908237
1706000	-1250.5517335152624	-1248.3566569021145	-2.1950766131479575	-1248.3566569021145	1.5259006041307381	-2.1950766131479575	2.050277195731547
1708000	-1251.6500666194283	-1250.6825918812824	-0.967474738145877	-1250.6825918812824	1.0687039931760982	-0.967474738145877	1.8883507695353259
1710000	-1260.8498159123005	-1254.9478152357228	-5.902000676577681	-1254.9478152357228	1.851133855449679	-5.902000676577681	1.664142875891531
1712000	-1256.1223892127928	-1249.5215370626202	-6.600852150172665	-1249.5215370626202	1.7195305622702735	-6.600852150172665	3.3518965477323306
1714000	-1254.4589411104682	-1249.026811121918	-5.432129988550383	-1249.026811121918	1.9347433176897046	-5.432129988550383	2.103361839344361
1716000	-1260.2694829861991	-1252.2027052361798	-8.066777750019256	-1252.2027052361798	2.9597868474786213	-8.066777750019256	1.0360191109188388
1718000	-1252.850811144507	-1248.3458732996112	-4.504937844895771	-1248.3458732996112	1.7376786888394842	-4.504937844895771	2.0645333716707945
1720000	-1257.841544426753	-1250.1566988279058	-7.684845598847178	-1250.1566988279058	2.3067025562825885	-7.684845598847178	1.7691734146515887
1722000	-1252.643944175597	-1250.0420015789634	-2.6019425966335374	-1250.0420015789634	1.3391694925351412	-2.6019425966335374	3.853993841534724
1724000	-1255.550238743204	-1249.94811641316	-5.602122330044075	-1249.94811641316	1.707438941961965	-5.602122330044075	3.0535260604241836
1726000	-1249.2792947714213	-1247.901168841265	-1.3781259301564202	-1247.901168841265	1.4492427020804053	-1.3781259301564202	2.247988730697178
1728000	-1250.7912565459806	-1249.286543074918	-1.50471347106259	-1249.286543074918	1.2922842881472334	-1.50471347106259	2.0562937822573444
1730000	-1251.9100059120667	-1248.7431573313634	-3.1668485807034488	-1248.7431573313634	1.5375862409062124	-3.1668485807034488	1.9040144609618839
1732000	-1252.1477378324764	-1248.461354766886	-3.6863830655904275	-1248.461354766886	1.647365218124116	-3.6863830655904275	2.1822205542847586
1734000	-1256.366661016844	-1250.1776835467222	-6.188977470121814	-1250.1776835467222	1.8330957375104089	-6.188977470121814	0.8956923338314587
1736000	-1251.2056751859488	-1248.2658758598038	-2.9397993261451276	-1248.2658758598038	1.5429905852150299	-2.9397993261451276	2.7447259524115712
1738000	-1253.7436427033167	-1250.5890503534292	-3.154592349887489	-1250.5890503534292	1.4177714647548678	-3.154592349887489	1.7989536032776796
1740000	-1255.188509107022	-1247.6150041521203	-7.573504954901677	-1247.6150041521203	2.9867831684203012	-7.573504954901677	1.0430988074909269
1742000	-1257.9434839806502	-1248.1351699882941	-9.808313992356076	-1248.1351699882941	2.0514366941835496	-9.808313992356076	3.319182188879197
1744000	-1252.5664922213061	-1248.185546516498	-4.380945704807924	-1248.185546516498	1.647874343362943	-4.380945704807924	1.149325385787695
1746000	-1253.7410928866054	-1249.5360178532233	-4.205075033382153	-1249.5360178532233	1.7109392782141384	-4.205075033382153	2.121416871671636
1748000	-1253.8634225376973	-1249.0608101610264	-4.802612376670911	-1249.0608101610264	1.8768421782051903	-4.802612376670911	1.0868439114354715
1750000	-1256.0863375896927	-1250.8788791083327	-5.207458481359855	-1250.8788791083327	1.8551539475687586	-5.207458481359855	1.329462715532216
1752000	-1253.0437670144	-1251.024466268559	-2.0193007458408756	-1251.024466268559	1.3827812047169867	-2.0193007458408756	1.7014708034507326
1754000	-1254.3232757085493	-1248.1766867870567	-6.146588921492653	-1248.1766867870567	2.301112212467322	-6.146588921492653	1.6710373489952548
1756000	-1251.961954629519	-1249.8603554897934	-2.101599139725492	-1249.8603554897934	1.3316501728651922	-2.101599139725492	3.525832758268642
1758000	-1250.296464191931	-1248.242543365531	-2.05392082639999	-1248.242543365531	1.4554826404519576	-2.05392082639999	1.8007452629624057
1760000	-1263.1626487153333	-1255.2951746840054	-7.867474031327956	-1255.2951746840054	2.500360191111574	-7.867474031327956	1.0654764855812704
1762000	-1251.7403554975742	-1250.117059358785	-1.6232961387892417	-1250.117059358785	1.2624462107923131	-1.6232961387892417	2.0342546511626964
1764000	-1254.3217893996612	-1249.6565608355365	-4.665228564124604	-1249.6565608355365	1.7066050552391987	-4.665228564124604	2.6105924067046744
1766000	-1255.3122965218595	-1249.8129925743015	-5.499303947557943	-1249.8129925743015	2.118086987097607	-5.499303947557943	1.5563930002108834
1768000	-1254.1709592589418	-1251.513629769368	-2.6573294895739075	-1251.513629769368	1.198087026352561	-2.6573294895739075	2.038927709532455
1770000	-1253.689156448388	-1248.4712161908149	-5.217940257573309	-1248.4712161908149	2.0808947548632597	-5.217940257573309	1.8667079714746373
1772000	-1251.6235480559353	-1252.1592732407003	0.535725184765024	-1252.1592732407003	0.885892240665418	0.535725184765024	5.749045329249453
1774000	-1254.236934260695	-1251.9118257152045	-2.3251085454905804	-1251.9118257152045	1.3724795888652972	-2.3251085454905804	2.205317796728261
1776000	-1253.0747210496424	-1252.5938495899268	-0.480871459715726	-1252.5938495899268	0.9612060935300022	-0.480871459715726	2.1773290093831665
1778000	-1249.11127576331	-1248.1104205596512	-1.0008552036587663	-1248.1104205596512	1.1709662421044678	-1.0008552036587663	1.7235233257540077
1780000	-1250.5326795198537	-1249.3999139229475	-1.1327655969062453	-1249.3999139229475	1.4318525026163798	-1.1327655969062453	1.9624511966433646
1782000	-1254.9268829449397	-1251.7431448659402	-3.183738078999671	-1251.7431448659402	1.3679250019191094	-3.183738078999671	1.64397251224794
1784000	-1257.3743441634115	-1251.3378363529673	-6.036507810444061	-1251.3378363529673	1.898509312789322	-6.036507810444061	1.0241391645866034
1786000	-1254.9205596304112	-1251.6036757117006	-3.3168839187105257	-1251.6036757117006	1.3619519955861152	-3.3168839187105257	2.0466818107620375
1788000	-1258.5282594205491	-1250.955045714789	-7.573213705760152	-1250.955045714789	2.4135272290614767	-7.573213705760152	1.5924200976939462
1790000	-1251.121795859892	-1252.3273641474414	1.2055682875493616	-1252.3273641474414	0.9067895845712677	1.2055682875493616	2.458377670453512
1792000	-1249.4336968922803	-1249.3361937820782	-0.09750311020204716	-1249.3361937820782	1.249643540956992	-0.09750311020204716	2.1810661000971328
1794000	-1257.005551768246	-1249.878382541704	-7.127169226542095	-1249.878382541704	2.5953573937284706	-7.127169226542095	1.1601855530078975
1796000	-1255.6020417395075	-1248.9078699765446	-6.694171762963001	-1248.9078699765446	2.6352753628258383	-6.694171762963001	1.1689156955850062
1798000	-1251.0313416791514	-1248.438726627275	-2.5926150518765434	-1248.438726627275	1.3871464913720972	-2.5926150518765434	1.8920404898473984
1800000	-1255.128311212246	-1249.8719403738348	-5.256370838411137	-1249.8719403738348	1.5754945884445766	-5.256370838411137	2.766542021783184
1802000	-1252.0717086161594	-1248.8780309644524	-3.1936776517071426	-1248.8780309644524	1.5724945637512615	-3.1936776517071426	2.8872264847905984
1804000	-1253.1000553221763	-1251.5034265560414	-1.596628766134939	-1251.5034265560414	1.3031139312592228	-1.596628766134939	1.7092947112832775
1806000	-1254.721436444822	-1251.7510056276292	-2.9704308171928515	-1251.7510056276292	1.1167967105768557	-2.9704308171928515	4.236278038283303
1808000	-1252.3982278679614	-1249.644451027727	-2.7537768402343294	-1249.644451027727	1.440021291107605	-2.7537768402343294	1.3113586285363084
1810000	-1253.3647230361908	-1248.8334578059573	-4.531265230233398	-1248.8334578059573	2.02735148270759	-4.531265230233398	1.5799475616357774
1812000	-1251.2725923162743	-1248.4010396991769	-2.871552617097458	-1248.4010396991769	1.5080276644931234	-2.871552617097458	2.239676311633663
1814000	-1255.496445875073	-1253.0039508146906	-2.4924950603823812	-1253.0039508146906	1.100057119700598	-2.4924950603823812	2.092537038918116
1816000	-1253.2800997959241	-1248.458826658376	-4.821273137548203	-1248.458826658376	1.779770258144294	-4.821273137548203	1.1210255148217747
1818000	-1257.073250052517	-1252.5171922065606	-4.556057845956614	-1252.5171922065606	1.5808895059324783	-4.556057845956614	3.045832178288079
1820000	-1253.2794850408618	-1250.1135572015262	-3.1659278393356094	-1250.1135572015262	1.3967728333149987	-3.1659278393356094	1.915653116419285
1822000	-1257.5162259388485	-1253.1528580678828	-4.363367870965646	-1253.1528580678828	1.4076332346871923	-4.363367870965646	2.1183327658667497
1824000	-1256.3431448319898	-1252.0269749786178	-4.316169853371919	-1252.0269749786178	1.4553256079927028	-4.316169853371919	1.3532163903429895
1826000	-1252.3682348341656	-1251.5880384168586	-0.780196417306998	-1251.5880384168586	1.184529924333623	-0.780196417306998	2.2885102134961715
1828000	-1254.7285282469818	-1250.0950541303462	-4.633474116635538	-1250.0950541303462	1.54864666642242	-4.633474116635538	2.1252776879028246
1830000	-1256.6814959041546	-1247.6670743587079	-9.014421545446906	-1247.6670743587079	2.4922205096081873	-9.014421545446906	2.46039649678377
1832000	-1252.9961661463628	-1248.798460884309	-4.197705262053819	-1248.798460884309	1.713654542838973	-4.197705262053819	1.6086031148878055
1834000	-1253.5476166174024	-1250.995290577776	-2.5523260396265393	-1250.995290577776	1.4191453115153152	-2.5523260396265393	1.9844938289439007
1836000	-1252.9430575442939	-1249.9169111847195	-3.0261463595742955	-1249.9169111847195	1.4297945884523269	-3.0261463595742955	2.0068256556231203
1838000	-1254.0564517938608	-1248.7946678044264	-5.261783989434471	-1248.7946678044264	1.8390682130626594	-5.261783989434471	1.154785902337006
1840000	-1250.6944170072527	-1246.5438911626327	-4.150525844619894	-1246.5438911626327	2.0322145560752336	-4.150525844619894	1.9246898106685115
1842000	-1255.8823270443704	-1251.8433219188853	-4.039005125485222	-1251.8433219188853	1.5716764781827297	-4.039005125485222	2.171742421631941
