#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1474000	-1254.2491199784595	-1248.7810863839711	-5.4680335944883875	-1248.7810863839711	1.8814819985189435	-5.4680335944883875	1.269752997586384
1476000	-1259.2386534411226	-1251.1576662280972	-8.080987213025375	-1251.1576662280972	2.926667516855318	-8.080987213025375	1.0871330738056173
1478000	-1251.835399627601	-1250.5818061230266	-1.2535935045744022	-1250.5818061230266	1.1990573011702248	-1.2535935045744022	2.575260579375411
1480000	-1254.8926021182672	-1252.0167302388213	-2.8758718794458176	-1252.0167302388213	1.3173556576018337	-2.8758718794458176	1.8763484997752033
1482000	-1251.2942000425965	-1249.0256962892872	-2.2685037533092585	-1249.0256962892872	1.5911058155091036	-2.2685037533092585	2.58855445601196
1484000	-1256.4495736298113	-1255.4233976493194	-1.0261759804918862	-1255.4233976493194	1.0139129025293472	-1.0261759804918862	2.9298283698419616
1486000	-1258.7519149516706	-1253.6520955632932	-5.0998193883773455	-1253.6520955632932	1.5417712176070286	-5.0998193883773455	1.2405760923248421
1488000	-1252.2879581312009	-1249.1256020403366	-3.162356090864339	-1249.1256020403366	1.419928146292321	-3.162356090864339	2.7857395695234466
1490000	-1254.4960113858901	-1250.6816157642206	-3.814395621669611	-1250.6816157642206	1.7321876846620488	-3.814395621669611	2.430415434788096
1492000	-1255.887861670718	-1250.134579896509	-5.753281774208993	-1250.134579896509	1.7848317130256564	-5.753281774208993	2.2532186962679797
1494000	-1253.33154284151	-1250.9312634134224	-2.4002794280877877	-1250.9312634134224	1.1661348031482641	-2.4002794280877877	1.3237502769296765
1496000	-1251.2049301787126	-1248.4475681215968	-2.7573620571159565	-1248.4475681215968	1.748911185581263	-2.7573620571159565	1.6676768772872077
1498000	-1256.1213440914062	-1251.0890072400975	-5.03233685130857	-1251.0890072400975	1.6638321260170241	-5.03233685130857	1.883818688455928
1500000	-1260.8542546642361	-1253.1826839981136	-7.671570666122438	-1253.1826839981136	1.5581099142227575	-7.671570666122438	3.1761693069873496
1502000	-1252.7982758598503	-1250.639069003177	-2.1592068566733014	-1250.639069003177	1.2417477190884465	-2.1592068566733014	2.7007194661739202
1504000	-1258.340133612798	-1253.2022579708735	-5.137875641924495	-1253.2022579708735	1.621191668206294	-5.137875641924495	1.1721445738153784
1506000	-1253.3272806615312	-1250.8292078409593	-2.498072820571836	-1250.8292078409593	1.3206039555032543	-2.498072820571836	2.294763425321216
1508000	-1262.706009826294	-1255.1081266218753	-7.597883204418638	-1255.1081266218753	1.9602110744875738	-7.597883204418638	1.6156903538216774
1510000	-1253.3255469817523	-1249.791712836905	-3.533834144847315	-1249.791712836905	1.355291457697623	-3.533834144847315	1.454277848657109
1512000	-1253.5410395321608	-1248.5137485089258	-5.027291023235022	-1248.5137485089258	1.828897064527323	-5.027291023235022	2.5752038565314432
1514000	-1248.6382485146157	-1249.3108731073096	0.6726245926937722	-1249.3108731073096	1.2094073008646176	0.6726245926937722	3.428183848991142
1516000	-1250.4327782793362	-1248.4417312960782	-1.991046983257939	-1248.4417312960782	1.4789339607784282	-1.991046983257939	2.348746121510241
1518000	-1251.92202427564	-1246.6771393736374	-5.244884902002752	-1246.6771393736374	2.11549731304938	-5.244884902002752	1.3090600029536659
1520000	-1254.3921167496903	-1250.1943126617555	-4.197804087934757	-1250.1943126617555	1.7110837543073936	-4.197804087934757	1.3895686772648717
1522000	-1249.5748106862525	-1247.380546359796	-2.1942643264564223	-1247.380546359796	1.4779430736744668	-2.1942643264564223	2.044241345131598
1524000	-1262.0648526148937	-1256.68297485001	-5.381877764883795	-1256.68297485001	1.5115020618096853	-5.381877764883795	2.1798090446636436
1526000	-1252.2109451516974	-1248.5639599836745	-3.6469851680228085	-1248.5639599836745	1.5036906019295073	-3.6469851680228085	1.2408629782606877
1528000	-1252.0874043756448	-1250.6095086720184	-1.4778957036263702	-1250.6095086720184	1.189394700233574	-1.4778957036263702	2.0371541115979945
1530000	-1257.363010674227	-1249.991028087356	-7.371982586871064	-1249.991028087356	2.3156302583474435	-7.371982586871064	1.9675861238559322
1532000	-1255.8353643633372	-1248.9337852910444	-6.901579072292919	-1248.9337852910444	1.8335393713903072	-6.901579072292919	0.7459866931817619
1534000	-1254.881795646244	-1250.5391894886434	-4.342606157600506	-1250.5391894886434	1.5118541415638984	-4.342606157600506	1.1788889381908123
1536000	-1252.4921392492645	-1249.376938590835	-3.115200658429535	-1249.376938590835	1.55816173314034	-3.115200658429535	1.8362483551728508
1538000	-1252.9083136204551	-1250.8793442359652	-2.0289693844900376	-1250.8793442359652	1.2457180354276849	-2.0289693844900376	2.024239070706995
1540000	-1255.9353735308337	-1252.2792995745442	-3.6560739562893407	-1252.2792995745442	1.3837205694760841	-3.6560739562893407	2.080520258365882
1542000	-1255.1079029427153	-1252.8822822757602	-2.2256206669552503	-1252.8822822757602	1.2206296856444925	-2.2256206669552503	2.672311672983385
1544000	-1252.6086610850664	-1253.7904130047932	1.1817519197267696	-1253.7904130047932	1.047172167907225	1.1817519197267696	3.9312295573788605
1546000	-1251.2123532083106	-1249.526383009248	-1.685970199062493	-1249.526383009248	1.279581671029186	-1.685970199062493	2.3996113870869165
1548000	-1250.3091784703981	-1248.3199530729871	-1.9892253974110803	-1248.3199530729871	1.395259173828447	-1.9892253974110803	2.098661391362436
1550000	-1251.3008951488493	-1248.4454165201569	-2.85547862869256	-1248.4454165201569	1.7657592939782645	-2.85547862869256	2.3938296691543823
1552000	-1253.5801829929062	-1249.6266674417056	-3.953515551200524	-1249.6266674417056	1.6836803989515612	-3.953515551200524	2.5333481243791707
1554000	-1252.2306210444524	-1250.397634999986	-1.832986044466561	-1250.397634999986	1.2129601994679022	-1.832986044466561	3.2469913744613503
1556000	-1252.4645663595545	-1247.990217606897	-4.4743487526575585	-1247.990217606897	1.854002366104501	-4.4743487526575585	3.0044810046655273
1558000	-1257.1824539115687	-1253.6468412757965	-3.5356126357722215	-1253.6468412757965	1.3093930030526573	-3.5356126357722215	2.5829701065555053
1560000	-1256.00265610248	-1251.0303057827318	-4.9723503197481485	-1251.0303057827318	1.6534023882182727	-4.9723503197481485	1.323306913090193
1562000	-1253.4173120077382	-1248.4875984638109	-4.929713543927386	-1248.4875984638109	1.780368593641621	-4.929713543927386	2.5011899935733815
1564000	-1254.3140061448044	-1250.8097549362417	-3.504251208562759	-1250.8097549362417	1.6132418268487863	-3.504251208562759	1.6697630667439782
1566000	-1256.3152412312527	-1254.1276838758135	-2.187557355439131	-1254.1276838758135	1.1206525793741398	-2.187557355439131	2.1568170569017724
1568000	-1258.403720554078	-1253.4269673552249	-4.976753198853194	-1253.4269673552249	1.3898926303533772	-4.976753198853194	3.119081708097089
1570000	-1251.8786171316406	-1249.3693536422286	-2.5092634894119286	-1249.3693536422286	1.396192294488752	-2.5092634894119286	2.808474684421976
1572000	-1257.023401168812	-1252.1123859405736	-4.9110152282381865	-1252.1123859405736	1.6272288898148706	-4.9110152282381865	1.4178140275010895
1574000	-1250.5018746897388	-1248.271662848867	-2.230211840871797	-1248.271662848867	1.5383097522086504	-2.230211840871797	2.2108390140615675
1576000	-1252.8875717484843	-1248.7944972442	-4.093074504284131	-1248.7944972442	1.984879090144259	-4.093074504284131	1.4941689996193148
1578000	-1251.921765233288	-1251.2357756218357	-0.685989611452313	-1251.2357756218357	1.235194965508531	-0.685989611452313	2.118222927443213
1580000	-1251.4793247427062	-1248.1160004327267	-3.363324309979486	-1248.1160004327267	1.8194657185400147	-3.363324309979486	1.9881132334907416
1582000	-1252.2916628821533	-1249.0748075725662	-3.216855309587215	-1249.0748075725662	1.520133963125183	-3.216855309587215	1.288358414921352
1584000	-1251.1756310225105	-1248.8781548916686	-2.297476130842018	-1248.8781548916686	1.2787836698012565	-2.297476130842018	1.5215122432726993
1586000	-1250.5887572014365	-1248.6774877158048	-1.9112694856317116	-1248.6774877158048	1.3751990858430747	-1.9112694856317116	2.1421404814180796
1588000	-1250.2941885734178	-1247.7259643157115	-2.568224257706353	-1247.7259643157115	1.631271020549079	-2.568224257706353	2.7709334362964624
1590000	-1256.0035106328553	-1251.3729990846773	-4.630511548177906	-1251.3729990846773	1.8741977325515555	-4.630511548177906	2.1042723519160136
1592000	-1251.855514725897	-1248.120985137341	-3.7345295885559535	-1248.120985137341	1.8482603146363528	-3.7345295885559535	1.3861424926907122
1594000	-1250.0277989687254	-1248.5519175130148	-1.4758814557104767	-1248.5519175130148	1.116279968342508	-1.4758814557104767	5.519547038420669
1596000	-1256.762524603971	-1249.5209777736873	-7.241546830283888	-1249.5209777736873	2.847378490184873	-7.241546830283888	1.0431324105344169
1598000	-1255.1424800112277	-1249.9196112235263	-5.222868787701463	-1249.9196112235263	2.005579951426346	-5.222868787701463	1.7705943169437746
1600000	-1251.9071964630766	-1251.7964002771807	-0.11079618589577622	-1251.7964002771807	0.9518010198038627	-0.11079618589577622	2.037928322112994
1602000	-1252.2377079031778	-1249.8422239502922	-2.39548395288547	-1249.8422239502922	1.5686340832739543	-2.39548395288547	1.831354941444492
1604000	-1254.5083156962985	-1250.1249127818	-4.383402914498538	-1250.1249127818	1.6151144511645228	-4.383402914498538	1.3365533372186786
1606000	-1257.4593590667544	-1250.9161818834414	-6.543177183312989	-1250.9161818834414	1.9392867370617697	-6.543177183312989	3.211911745360315
1608000	-1249.8674549812451	-1248.418733590836	-1.4487213904092808	-1248.418733590836	1.3616043210453188	-1.4487213904092808	2.5515358079775274
1610000	-1250.156652942243	-1249.607529045326	-0.5491238969169947	-1249.607529045326	1.1319650613424859	-0.5491238969169947	3.5409139599911477
1612000	-1250.5213909701097	-1248.9039600674166	-1.6174309026930267	-1248.9039600674166	1.2170991175072479	-1.6174309026930267	2.806001882005558
1614000	-1262.3168241259834	-1250.3513477392798	-11.965476386703697	-1250.3513477392798	3.053470277122769	-11.965476386703697	2.5043271858451885
1616000	-1251.8571168515343	-1247.4234322239286	-4.433684627605861	-1247.4234322239286	1.8420857375975535	-4.433684627605861	1.129675399244406
1618000	-1253.7285656286804	-1247.8521818699614	-5.876383758718981	-1247.8521818699614	2.2293677441229907	-5.876383758718981	1.88939353118281
1620000	-1249.642608596033	-1248.5531233792044	-1.0894852168284777	-1248.5531233792044	1.3085998567568684	-1.0894852168284777	2.3938058507788322
1622000	-1251.5163429065392	-1247.0190493736623	-4.497293532876881	-1247.0190493736623	2.117497513559235	-4.497293532876881	1.838588308915302
1624000	-1250.203840441241	-1248.4689653157666	-1.7348751254745096	-1248.4689653157666	1.4058594074288577	-1.7348751254745096	2.135765225769032
1626000	-1250.6192331128927	-1251.8393364489307	1.2201033360378668	-1251.8393364489307	0.9108473452730235	1.2201033360378668	3.164793079340866
1628000	-1259.5712041501122	-1254.9690893747565	-4.602114775355568	-1254.9690893747565	1.4252220036099912	-4.602114775355568	2.3521013251455445
1630000	-1253.4992980620618	-1250.5753543877286	-2.9239436743331715	-1250.5753543877286	1.4745544162983122	-2.9239436743331715	1.7062179811581426
1632000	-1258.259864406983	-1251.4227725600842	-6.837091846898851	-1251.4227725600842	2.1364158948713854	-6.837091846898851	1.8544370710640572
1634000	-1252.02181703425	-1251.8717772568054	-0.15003977744449326	-1251.8717772568054	1.0096985078174403	-0.15003977744449326	2.328939060121271
1636000	-1255.0926846574635	-1250.9165321436144	-4.176152513849097	-1250.9165321436144	1.3305932760478465	-4.176152513849097	3.720726693541804
1638000	-1251.002508240442	-1247.6482120387725	-3.3542962016695608	-1247.6482120387725	1.4927054446638452	-3.3542962016695608	2.928001023911742
1640000	-1253.3794470108805	-1251.329375868012	-2.0500711428685365	-1251.329375868012	1.1256967144253383	-2.0500711428685365	3.5489300670844997
1642000	-1251.0856740273978	-1248.041347923993	-3.0443261034047646	-1248.041347923993	1.591638804733056	-3.0443261034047646	2.897379922824814
1644000	-1251.8378605899618	-1246.89293440388	-4.9449261860818226	-1246.89293440388	1.9215647173552777	-4.9449261860818226	3.2608201429845427
1646000	-1252.2636238081998	-1249.2521101573125	-3.011513650887327	-1249.2521101573125	1.203044059526495	-3.011513650887327	3.7444320544026564
1648000	-1254.926066826079	-1251.649922715727	-3.276144110352062	-1251.649922715727	1.474301225546649	-3.276144110352062	3.2037457209293634
1650000	-1253.6401305372272	-1249.2979573130024	-4.342173224224844	-1249.2979573130024	1.6251947106629656	-4.342173224224844	1.112027112238066
1652000	-1257.825032345211	-1252.6123883596701	-5.212643985540799	-1252.6123883596701	1.8180233344410706	-5.212643985540799	1.7658547212631701
1654000	-1251.291596544286	-1249.5902457788932	-1.7013507653928381	-1249.5902457788932	1.2679115363980145	-1.7013507653928381	1.7478711664795328
1656000	-1257.6514319011583	-1252.7134743565357	-4.93795754462262	-1252.7134743565357	1.7708886386943283	-4.93795754462262	1.3758874250220248
1658000	-1257.2952409801119	-1252.9412962030817	-4.353944777030224	-1252.9412962030817	1.5230422386167457	-4.353944777030224	2.7617233491576068
1660000	-1256.1898952838396	-1249.1620441785014	-7.027851105338193	-1249.1620441785014	2.2080590166049756	-7.027851105338193	3.084115492432455
1662000	-1250.1965000675011	-1247.3266957988694	-2.8698042686317216	-1247.3266957988694	1.7275656418581595	-2.8698042686317216	2.4993259888196757
1664000	-1253.2856529998187	-1255.317361901868	2.0317089020494006	-1255.317361901868	0.8663559110841959	2.0317089020494006	4.615690314963893
1666000	-1259.0451574794804	-1249.91040043758	-9.13475704190041	-1249.91040043758	1.8238139827948734	-9.13475704190041	3.255573678122652
1668000	-1254.265294860443	-1249.6045810089545	-4.66071385148837	-1249.6045810089545	1.7571773976480054	-4.66071385148837	1.9557887580845963
1670000	-1252.9779386978391	-1248.649336648064	-4.328602049775053	-1248.649336648064	2.0848453529513193	-4.328602049775053	1.6742928332545395
1672000	-1251.1895970944706	-1251.8892341853427	0.6996370908720815	-1251.8892341853427	1.1808682914746258	0.6996370908720815	2.784240591979422
1674000	-1251.7378561586306	-1249.3443135633556	-2.3935425952749565	-1249.3443135633556	1.6725100546583709	-2.3935425952749565	2.1475883263886373
1676000	-1252.5152889095514	-1252.0711578333207	-0.4441310762305486	-1252.0711578333207	0.9754348902207959	-0.4441310762305486	3.4071303766895475
1678000	-1252.3376756120529	-1246.4094278203397	-5.928247791713092	-1246.4094278203397	1.8344757448231759	-5.928247791713092	0.8120660855605178
1680000	-1254.4178445713949	-1251.8193185297687	-2.598526041626126	-1251.8193185297687	1.3558966112985005	-2.598526041626126	2.0148820616597387
1682000	-1254.7527642293644	-1258.5019085130084	3.7491442836439317	-1258.5019085130084	0.5438095624670873	3.7491442836439317	3.5636619149196567
1684000	-1253.6178073233898	-1249.8546905215007	-3.763116801889132	-1249.8546905215007	1.7323106775683466	-3.763116801889132	1.3633581641785468
1686000	-1256.0625252098262	-1252.7171078691642	-3.3454173406619807	-1252.7171078691642	1.210774273105414	-3.3454173406619807	2.681832126112484
1688000	-1254.0864213800728	-1249.7268406051758	-4.359580774897104	-1249.7268406051758	1.7783458130963075	-4.359580774897104	1.6536816247783337
1690000	-1260.0041542482381	-1252.7010461003974	-7.303108147840799	-1252.7010461003974	2.2894892740306947	-7.303108147840799	1.1963840702656072
1692000	-1253.1414988063516	-1250.1943010750458	-2.947197731305682	-1250.1943010750458	1.3959992761464972	-2.947197731305682	3.019095076992453
1694000	-1252.7931865453675	-1251.2965928139845	-1.4965937313829274	-1251.2965928139845	1.1161799369425227	-1.4965937313829274	2.6547602208161036
1696000	-1252.602327494602	-1249.1596023821912	-3.442725112410606	-1249.1596023821912	1.6170986559254097	-3.442725112410606	1.4047389980062084
1698000	-1257.7948963868105	-1251.6802604119505	-6.114635974859923	-1251.6802604119505	2.1277657152885707	-6.114635974859923	2.13720533403795
1700000	-1255.3090427955583	-1251.1748943007249	-4.134148494833433	-1251.1748943007249	1.4791405576159162	-4.134148494833433	1.4943913466445042
1702000	-1256.5121671343475	-1251.7291359480976	-4.783031186249987	-1251.7291359480976	1.6078379551054458	-4.783031186249987	1.0543539826311543
1704000	-1253.1312254588977	-1247.2498340022382	-5.881391456659536	-1247.2498340022382	2.0694831085116663	-5.881391456659536	2.087810879150802
1706000	-1253.1771933851023	-1251.5758285404943	-1.6013648446081161	-1251.5758285404943	1.3881875961149093	-1.6013648446081161	2.226909483772206
1708000	-1254.1266794777505	-1249.0411612386551	-5.085518239095246	-1249.0411612386551	1.8487030731145702	-5.085518239095246	1.9002179197130933
1710000	-1253.9709232794207	-1247.9623525660436	-6.008570713377151	-1247.9623525660436	1.5876274394756344	-6.008570713377151	3.8233971639907356
1712000	-1255.4607904756112	-1252.3433920015539	-3.117398474057478	-1252.3433920015539	1.3583289956068472	-3.117398474057478	1.5964733083353901
1714000	-1252.3182113638507	-1249.3528288413313	-2.9653825225194512	-1249.3528288413313	1.3926275207195142	-2.9653825225194512	1.8618687751577996
1716000	-1252.964704254835	-1250.6498090245057	-2.3148952303292942	-1250.6498090245057	1.1819635445346395	-2.3148952303292942	4.226305149041516
1718000	-1254.6551406484923	-1248.8588347374834	-5.796305911008947	-1248.8588347374834	2.071888370792897	-5.796305911008947	1.8919565005740475
1720000	-1250.1179264671916	-1247.1281852901707	-2.989741177020923	-1247.1281852901707	1.728084452882087	-2.989741177020923	2.2566924289163417
1722000	-1255.9422227400278	-1252.8276033029924	-3.114619437035271	-1252.8276033029924	1.3141309146548565	-3.114619437035271	2.440714592476908
1724000	-1252.0478737631922	-1250.047051913046	-2.0008218501462753	-1250.047051913046	1.3239176512355182	-2.0008218501462753	2.589295686057508
1726000	-1251.823649379331	-1247.2689280508112	-4.554721328519919	-1247.2689280508112	2.0079487191892276	-4.554721328519919	1.3395269048838991
1728000	-1254.158728782695	-1250.0258450183742	-4.132883764320839	-1250.0258450183742	1.4841451942885744	-4.132883764320839	1.8927123717087064
1730000	-1252.5158303018513	-1250.2006415010972	-2.315188800754079	-1250.2006415010972	1.3028527676833177	-2.315188800754079	4.03994054803357
1732000	-1258.5246289968127	-1248.1508767334321	-10.37375226338049	-1248.1508767334321	2.525146236628504	-10.37375226338049	2.7184970040362693
1734000	-1258.4044682552237	-1252.9963225636038	-5.408145691619859	-1252.9963225636038	1.9354207381882071	-5.408145691619859	1.7627484956183794
1736000	-1249.6051470045093	-1248.8174706297918	-0.7876763747174396	-1248.8174706297918	1.2098289791916148	-0.7876763747174396	3.0608179156307367
1738000	-1252.1043701255976	-1247.7384046179466	-4.365965507650975	-1247.7384046179466	1.859199007791607	-4.365965507650975	2.1103906986268157
1740000	-1250.9056112076764	-1247.1041534102546	-3.801457797421855	-1247.1041534102546	1.9684389210443451	-3.801457797421855	1.9047079862608327
1742000	-1248.6548800432183	-1249.2102116486196	0.5553316054012472	-1249.2102116486196	1.0711874736091118	0.5553316054012472	2.3248152956599886
1744000	-1251.3031271733958	-1249.6550806369244	-1.6480465364714352	-1249.6550806369244	1.2460370746539067	-1.6480465364714352	2.9669754445820304
1746000	-1253.02249168739	-1248.8248562456963	-4.197635441693506	-1248.8248562456963	1.4197245614753793	-4.197635441693506	1.0112958129088312
1748000	-1258.4082642032354	-1251.3338351755247	-7.0744290277106625	-1251.3338351755247	2.35493570868948	-7.0744290277106625	0.9995915587140993
1750000	-1253.7448466758692	-1255.299936438305	1.5550897624356947	-1255.299936438305	0.9023550753034506	1.5550897624356947	3.147936236781581
1752000	-1252.364179354103	-1251.2184366026872	-1.145742751415912	-1251.2184366026872	1.2821717788182903	-1.145742751415912	2.487439587773842
1754000	-1250.110651389733	-1250.712693131059	0.6020417413260013	-1250.712693131059	1.0999838433882019	0.6020417413260013	3.3463184904792413
1756000	-1252.831912866861	-1249.788259890465	-3.043652976396	-1249.788259890465	1.5032035746681942	-3.043652976396	2.03369302630501
1758000	-1253.997716026613	-1247.945068600115	-6.052647426498036	-1247.945068600115	1.9545406300482566	-6.052647426498036	2.564778877912341
1760000	-1251.7384173768826	-1248.4924122338775	-3.246005143005161	-1248.4924122338775	1.7004752912140186	-3.246005143005161	2.5360999565160727
1762000	-1253.1885636581012	-1248.7774534804169	-4.411110177684349	-1248.7774534804169	1.7701581622674913	-4.411110177684349	1.5184513839417892
1764000	-1253.5213361513904	-1248.2735897363777	-5.247746415012665	-1248.2735897363777	1.9777030379890808	-5.247746415012665	1.9777616043695425
1766000	-1264.274071727074	-1254.3116102053532	-9.962461521720883	-1254.3116102053532	3.056768276349749	-9.962461521720883	1.5892249536294598
1768000	-1253.981385671533	-1250.2968812868721	-3.684504384660898	-1250.2968812868721	1.4774391834117722	-3.684504384660898	1.382347739507415
1770000	-1253.3419458885558	-1248.9296756963156	-4.41227019224008	-1248.9296756963156	1.887277201674045	-4.41227019224008	1.4235799604226922
1772000	-1255.0597415866964	-1250.7821375431322	-4.27760404356431	-1250.7821375431322	1.63424908447516	-4.27760404356431	1.6622015687096054
1774000	-1255.8162608676282	-1251.0059435208573	-4.810317346770946	-1251.0059435208573	1.6500307057194126	-4.810317346770946	1.854032839877361
1776000	-1251.8588995403309	-1251.12574425316	-0.7331552871707201	-1251.12574425316	1.206673826471575	-0.7331552871707201	2.069069104724416
1778000	-1254.9817519068254	-1249.8214131722016	-5.160338734623826	-1249.8214131722016	1.9703606632431363	-5.160338734623826	1.9601776890374243
1780000	-1255.9281914268736	-1251.4335560333898	-4.494635393483701	-1251.4335560333898	1.3851952696128738	-4.494635393483701	2.817222678427507
1782000	-1253.0599588084726	-1249.247370297392	-3.812588511080573	-1249.247370297392	1.7547062774898825	-3.812588511080573	1.5243583432330101
1784000	-1258.557798454879	-1252.9323620752523	-5.6254363796266516	-1252.9323620752523	1.7015207451608882	-5.6254363796266516	1.941030340933575
1786000	-1251.596386118524	-1247.8258177319415	-3.7705683865825614	-1247.8258177319415	1.9853065657835371	-3.7705683865825614	1.477822385838299
1788000	-1256.1334634480618	-1252.548418787686	-3.585044660375858	-1252.548418787686	1.5076882192394172	-3.585044660375858	1.9753609805129912
1790000	-1255.9353549016657	-1249.4459480009548	-6.489406900711048	-1249.4459480009548	1.8736150432227963	-6.489406900711048	0.7907700916320484
1792000	-1254.1193175084654	-1251.347651132694	-2.7716663757715367	-1251.347651132694	1.3124335591742347	-2.7716663757715367	2.0661715128172577
1794000	-1252.911378942058	-1248.5338184461555	-4.37756049590256	-1248.5338184461555	1.8427622437893985	-4.37756049590256	1.692879856248489
1796000	-1250.7092825725158	-1247.941207497947	-2.768075074568636	-1247.941207497947	1.658607876662956	-2.768075074568636	2.157727869726995
1798000	-1253.3115324379185	-1248.3949776820991	-4.916554755819385	-1248.3949776820991	1.6294517256090617	-4.916554755819385	2.711439528798904
1800000	-1254.507365059937	-1251.7295692622606	-2.777795797676424	-1251.7295692622606	1.3026398185109003	-2.777795797676424	1.7509275208716117
1802000	-1255.8915381783395	-1250.753866373545	-5.137671804794515	-1250.753866373545	1.9287166887446696	-5.137671804794515	1.25709919264115
1804000	-1255.8103182364853	-1252.7180647119483	-3.0922535245369156	-1252.7180647119483	1.1858809839063298	-3.0922535245369156	1.6880548719693722
1806000	-1257.6649597888365	-1250.0197779989626	-7.645181789873911	-1250.0197779989626	2.600259566263748	-7.645181789873911	1.535468876514466
1808000	-1254.1215744993335	-1250.29040132093	-3.8311731784036107	-1250.29040132093	1.532839606544486	-3.8311731784036107	1.8633185634514844
1810000	-1253.976122203159	-1255.4145257604223	1.4384035572632268	-1255.4145257604223	0.8044277320176768	1.4384035572632268	3.5315429702908934
1812000	-1251.887924603434	-1251.058404172019	-0.8295204314150464	-1251.058404172019	1.2197489313821073	-0.8295204314150464	2.173527131809363
1814000	-1250.0074373746747	-1249.0268035421416	-0.9806338325330461	-1249.0268035421416	1.1712609852667166	-0.9806338325330461	5.0169093177090325
1816000	-1253.035052154953	-1248.9756836498022	-4.059368505150712	-1248.9756836498022	1.750158536889855	-4.059368505150712	2.234440721611375
1818000	-1255.3112702229394	-1248.5451618855502	-6.7661083373891495	-1248.5451618855502	1.8339219967346443	-6.7661083373891495	3.093206997333726
1820000	-1256.4591351173594	-1248.9109691333072	-7.548165984052243	-1248.9109691333072	2.4121625268215103	-7.548165984052243	0.7813739566495572
1822000	-1255.38272511954	-1250.241975077257	-5.140750042283196	-1250.241975077257	2.0440404118442466	-5.140750042283196	1.3536233558388802
1824000	-1259.8247782281887	-1253.0014148976363	-6.823363330552341	-1253.0014148976363	1.9673208264547442	-6.823363330552341	1.7256283384899556
1826000	-1256.929993314327	-1251.6491453734284	-5.280847940898708	-1251.6491453734284	1.6162925950031968	-5.280847940898708	1.1348610833850867
1828000	-1254.9272287042554	-1252.823800041922	-2.1034286623335188	-1252.823800041922	1.1764790430456684	-2.1034286623335188	2.8009981781857833
1830000	-1250.2000571391113	-1251.6764601719879	1.4764030328764264	-1251.6764601719879	1.0328031739773633	1.4764030328764264	2.741352336646237
1832000	-1252.0408753093534	-1249.049599683137	-2.9912756262162716	-1249.049599683137	1.5581216732603576	-2.9912756262162716	3.6919282777754017
1834000	-1253.4407755150346	-1250.1589763351712	-3.281799179863381	-1250.1589763351712	1.5611368470189377	-3.281799179863381	1.7989202764448995
1836000	-1252.116947530117	-1249.1470058840089	-2.9699416461080217	-1249.1470058840089	1.5306361653945424	-2.9699416461080217	1.699982907629841
1838000	-1251.3258053546701	-1248.7990100719792	-2.5267952826909568	-1248.7990100719792	1.479507191857858	-2.5267952826909568	1.9260439747415432
1840000	-1254.9208424366618	-1248.9291465257236	-5.991695910938229	-1248.9291465257236	1.8283150326994517	-5.991695910938229	2.4336027102714906
1842000	-1251.7441057328554	-1247.787391140552	-3.95671459230326	-1247.787391140552	1.912031439267592	-3.95671459230326	1.7681785679560111
1844000	-1252.9248075428256	-1248.0660804085708	-4.858727134254844	-1248.0660804085708	1.9810129957111036	-4.858727134254844	3.112291044875997
