#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1474000	-1255.937277276825	-1249.6643561226786	-6.27292115414645	-1249.6643561226786	2.2731489647246756	-6.27292115414645	1.1139498730337796
1476000	-1257.551408907632	-1252.7213130732034	-4.830095834428617	-1252.7213130732034	1.1747220897949708	-4.830095834428617	3.964223090189444
1478000	-1259.6034460258998	-1251.3411065092873	-8.262339516612405	-1251.3411065092873	1.9445609416297924	-8.262339516612405	0.6262531961811654
1480000	-1257.1395762341676	-1248.6707662805172	-8.468809953650403	-1248.6707662805172	2.491744669711503	-8.468809953650403	2.1098691008436914
1482000	-1254.1780275579888	-1249.7943019235886	-4.383725634400232	-1249.7943019235886	1.727602338264292	-4.383725634400232	1.6821981394934629
1484000	-1255.17823735597	-1252.6910646002086	-2.4871727557612426	-1252.6910646002086	1.2310771357813166	-2.4871727557612426	2.510288984233835
1486000	-1256.4219923031633	-1249.3883048833466	-7.033687419816739	-1249.3883048833466	2.429663263203988	-7.033687419816739	1.1304070554391223
1488000	-1253.134081271838	-1249.7121920401698	-3.42188923166826	-1249.7121920401698	1.436834683152431	-3.42188923166826	3.2979227323161306
1490000	-1251.3638036975196	-1248.6704216924027	-2.693382005117012	-1248.6704216924027	1.4490406758172618	-2.693382005117012	1.8141275160310724
1492000	-1251.6932534290818	-1249.9016022871538	-1.7916511419281216	-1249.9016022871538	1.3414375542146282	-1.7916511419281216	3.646072695798148
1494000	-1256.1751677574614	-1251.4432687851167	-4.73189897234456	-1251.4432687851167	1.8500340218340523	-4.73189897234456	2.3221101058806246
1496000	-1250.0554631517803	-1247.2839185188807	-2.7715446328996225	-1247.2839185188807	1.6914255233613005	-2.7715446328996225	1.794810172047521
1498000	-1260.819995347417	-1253.46305536986	-7.3569399775569755	-1253.46305536986	2.3320903953888723	-7.3569399775569755	1.062345801394445
1500000	-1251.3837024457896	-1249.1488088034864	-2.234893642303255	-1249.1488088034864	1.4150521137501637	-2.234893642303255	1.9900237817960587
1502000	-1254.5393668182728	-1251.2187958571308	-3.320570961141944	-1251.2187958571308	1.522265052483247	-3.320570961141944	2.1916145354743874
1504000	-1251.4810063098284	-1249.6253187840073	-1.8556875258211276	-1249.6253187840073	1.2376256427250243	-1.8556875258211276	2.957438960927032
1506000	-1255.5895227719109	-1249.5024709419793	-6.087051829931673	-1249.5024709419793	1.349977769273348	-6.087051829931673	5.121227850943796
1508000	-1254.8145112218765	-1248.9957479054337	-5.818763316442803	-1248.9957479054337	1.9770449398190355	-5.818763316442803	1.1971441677606292
1510000	-1263.8958513584882	-1253.6056166451087	-10.29023471337951	-1253.6056166451087	1.9413869505153276	-10.29023471337951	3.0279462992033017
1512000	-1251.7454968214126	-1248.9243357793152	-2.8211610420973496	-1248.9243357793152	1.4398943367506924	-2.8211610420973496	3.9311906373674645
1514000	-1254.8751057255113	-1247.833822295277	-7.041283430234282	-1247.833822295277	2.125135150754566	-7.041283430234282	2.550436631824811
1516000	-1255.4364351880113	-1252.753888096707	-2.682547091304335	-1252.753888096707	1.1744597378840462	-2.682547091304335	1.5148993999384686
1518000	-1254.701233893298	-1248.623401354538	-6.077832538760044	-1248.623401354538	2.1610949972346494	-6.077832538760044	1.5141229346591105
1520000	-1251.5517852990786	-1249.4810962789672	-2.0706890201114354	-1249.4810962789672	1.2767484204099515	-2.0706890201114354	1.831865150067797
1522000	-1251.9263677743102	-1249.2439006401173	-2.682467134192888	-1249.2439006401173	1.3158099068634896	-2.682467134192888	3.495561589146221
1524000	-1255.5474282212806	-1250.714073179116	-4.83335504216462	-1250.714073179116	1.4882585662345693	-4.83335504216462	1.1313432238802863
1526000	-1259.488935192593	-1251.323295065311	-8.165640127282225	-1251.323295065311	2.546551617699474	-8.165640127282225	0.8046410246619009
1528000	-1252.1606829597815	-1248.2350906847385	-3.9255922750431727	-1248.2350906847385	1.8425132143375502	-3.9255922750431727	1.6346568057829938
1530000	-1253.5093533623208	-1248.690656538925	-4.818696823395872	-1248.690656538925	1.9667286790028329	-4.818696823395872	2.0163571053111466
1532000	-1253.0469986459884	-1246.766341193119	-6.280657452869402	-1246.766341193119	2.7199690170189617	-6.280657452869402	1.4421314552046298
1534000	-1251.0984467456653	-1247.2597443643092	-3.8387023813560353	-1247.2597443643092	1.9922102700939235	-3.8387023813560353	1.419522224591844
1536000	-1250.0747462582146	-1248.1592612954205	-1.9154849627941477	-1248.1592612954205	1.3704902436304567	-1.9154849627941477	2.984058313409479
1538000	-1257.3273856101935	-1252.9848706756202	-4.3425149345733685	-1252.9848706756202	1.3189517067279446	-4.3425149345733685	1.966548219971684
1540000	-1254.5588791415785	-1249.6034040915029	-4.955475050075643	-1249.6034040915029	1.6109101884873438	-4.955475050075643	2.5269009979268517
1542000	-1252.802739784665	-1249.0612643375043	-3.7414754471605907	-1249.0612643375043	1.3630652055692762	-3.7414754471605907	4.382248601538234
1544000	-1249.8336127916994	-1249.084216561689	-0.749396230010559	-1249.084216561689	1.293672659330997	-0.749396230010559	2.7839119710614604
1546000	-1252.8673476941162	-1247.4327250014546	-5.434622692661611	-1247.4327250014546	1.7014093135463966	-5.434622692661611	0.8602666210962148
1548000	-1253.1919952821195	-1249.37502960229	-3.8169656798294422	-1249.37502960229	1.77091620791823	-3.8169656798294422	2.170177939580096
1550000	-1258.2409460067784	-1253.9161596703418	-4.324786336436484	-1253.9161596703418	1.4356347925449011	-4.324786336436484	1.7986823821739069
1552000	-1253.4647492900197	-1248.2620251375772	-5.202724152442344	-1248.2620251375772	1.9777112856947752	-5.202724152442344	1.8868807675338846
1554000	-1251.064696691277	-1253.0380307626815	1.9733340714043797	-1253.0380307626815	0.8758979284985325	1.9733340714043797	3.16794865422584
1556000	-1253.5741524249154	-1249.2074254013412	-4.366727023574226	-1249.2074254013412	1.75071378931415	-4.366727023574226	1.9969972683465458
1558000	-1253.8045095716307	-1252.4101403489256	-1.3943692227051754	-1252.4101403489256	1.1458861808312408	-1.3943692227051754	2.7060944384809975
1560000	-1259.905734115353	-1255.7781013651374	-4.127632750215594	-1255.7781013651374	1.0607170368458005	-4.127632750215594	4.525359934006577
1562000	-1252.8342618751576	-1248.2533098591298	-4.580952016027712	-1248.2533098591298	1.9356195963589815	-4.580952016027712	1.1760260369616897
1564000	-1256.2813114841972	-1251.2677602894714	-5.013551194725833	-1251.2677602894714	1.3913566808711686	-5.013551194725833	2.9635782850074897
1566000	-1257.122763184908	-1251.8166145415619	-5.306148643346249	-1251.8166145415619	1.8742946393624023	-5.306148643346249	2.178689920159445
1568000	-1251.704142613945	-1248.6818939959392	-3.0222486180057135	-1248.6818939959392	1.414587133754277	-3.0222486180057135	3.0273893992863212
1570000	-1250.1665201957107	-1248.5350367940118	-1.6314834016988637	-1248.5350367940118	1.4187593472856068	-1.6314834016988637	2.432334782991018
1572000	-1250.514605357456	-1249.2115488260965	-1.3030565313594664	-1249.2115488260965	1.2981089162593846	-1.3030565313594664	2.090785076717553
1574000	-1256.2003427926318	-1251.1854279693252	-5.014914823306517	-1251.1854279693252	1.4444542419249966	-5.014914823306517	4.019305592571716
1576000	-1257.127573072944	-1252.7807973162037	-4.346775756740267	-1252.7807973162037	1.390291998366143	-4.346775756740267	2.496166081315197
1578000	-1257.4611984845833	-1252.7474602400994	-4.713738244483994	-1252.7474602400994	1.7598470360056577	-4.713738244483994	1.6327408423690732
1580000	-1250.2576434014034	-1249.1346823960603	-1.1229610053430337	-1249.1346823960603	1.2676686305525335	-1.1229610053430337	3.012173633356208
1582000	-1257.110733389696	-1250.9591004087417	-6.15163298095421	-1250.9591004087417	1.9371876016197669	-6.15163298095421	1.2363476187966322
1584000	-1254.404315292512	-1248.282321098744	-6.121994193767867	-1248.282321098744	2.334115568414593	-6.121994193767867	1.257310950887805
1586000	-1250.871421919014	-1251.3347902765186	0.46336835750448646	-1251.3347902765186	1.110620622840185	0.46336835750448646	3.40648304291182
1588000	-1250.6999022602195	-1248.859229651954	-1.8406726082655744	-1248.859229651954	1.498817840027784	-1.8406726082655744	2.691300884022507
1590000	-1253.0992999685861	-1250.2854740627288	-2.8138259058574344	-1250.2854740627288	1.3721118673757915	-2.8138259058574344	2.0906267621293924
1592000	-1251.84690498847	-1249.268015265407	-2.578889723062937	-1249.268015265407	1.5990726279398775	-2.578889723062937	2.807199529460767
1594000	-1255.0669848892464	-1250.092683626646	-4.974301262600524	-1250.092683626646	1.6757443164298127	-4.974301262600524	2.999165714019657
1596000	-1255.802991788315	-1249.1523422934802	-6.650649494834817	-1249.1523422934802	2.4895230525676997	-6.650649494834817	0.9480614231205522
1598000	-1251.0982764841042	-1248.6881661799798	-2.4101103041244007	-1248.6881661799798	1.3529260030940806	-2.4101103041244007	1.6615971457624605
1600000	-1255.0000984536973	-1251.9226099180194	-3.077488535678036	-1251.9226099180194	1.2702945073296659	-3.077488535678036	2.2562162274830024
1602000	-1253.2091926569315	-1249.6479424397623	-3.5612502171690643	-1249.6479424397623	1.5245012564244729	-3.5612502171690643	1.9493228271766914
1604000	-1250.5348409777337	-1247.348096864083	-3.186744113650816	-1247.348096864083	1.650939258282509	-3.186744113650816	1.8747324938158947
1606000	-1253.1993082211955	-1247.8456046399863	-5.353703581209132	-1247.8456046399863	1.7482215998845239	-5.353703581209132	3.263205392447467
1608000	-1254.60109212866	-1253.3633093456526	-1.2377827830073684	-1253.3633093456526	1.0912549327858907	-1.2377827830073684	4.113722107935179
1610000	-1257.9237035832687	-1252.0337856119959	-5.889917971272828	-1252.0337856119959	1.5119972402768516	-5.889917971272828	2.569877519031763
1612000	-1255.7241680565426	-1250.0326303432846	-5.691537713258037	-1250.0326303432846	1.8910960274354718	-5.691537713258037	1.288931080375729
1614000	-1256.7470457387317	-1250.4705666000382	-6.2764791386934355	-1250.4705666000382	1.7893548160892006	-6.2764791386934355	0.8085474971279707
1616000	-1255.215247343284	-1248.7534290426452	-6.461818300638971	-1248.7534290426452	1.6370053269831562	-6.461818300638971	3.6805095193864563
1618000	-1252.4026784785733	-1249.3330533052522	-3.0696251733210156	-1249.3330533052522	1.331571158985653	-3.0696251733210156	1.2607310227366424
1620000	-1257.3795556709124	-1253.809792312225	-3.5697633586873216	-1253.809792312225	1.32077591283204	-3.5697633586873216	1.7126526722276771
1622000	-1257.4688530817223	-1253.9757285320516	-3.49312454967078	-1253.9757285320516	1.3019787285911986	-3.49312454967078	2.0031302457797313
1624000	-1250.1283734298636	-1249.470244753834	-0.6581286760294516	-1249.470244753834	1.1391108083628718	-0.6581286760294516	2.8860458047280027
1626000	-1256.9547210360759	-1253.2462775661515	-3.708443469924259	-1253.2462775661515	1.4424220436898563	-3.708443469924259	2.0585270938381357
1628000	-1255.9630860311604	-1250.512233558091	-5.450852473069336	-1250.512233558091	1.8487059048071015	-5.450852473069336	2.2149296977367103
1630000	-1252.6608612317466	-1249.3529808828248	-3.307880348921686	-1249.3529808828248	1.418960919201885	-3.307880348921686	3.247416382684457
1632000	-1257.6138073459833	-1250.9021795143638	-6.7116278316195634	-1250.9021795143638	2.0971004695614237	-6.7116278316195634	2.2581998652089816
1634000	-1250.93748262252	-1246.7388473384906	-4.1986352840293755	-1246.7388473384906	1.8268857640079887	-4.1986352840293755	2.4643311697264743
1636000	-1250.973853197395	-1249.1516329789647	-1.8222202184303056	-1249.1516329789647	1.316051699074719	-1.8222202184303056	2.180198443143012
1638000	-1251.8873837481547	-1247.7866413357917	-4.100742412363038	-1247.7866413357917	1.8630747080356804	-4.100742412363038	2.0867953393476397
1640000	-1251.1651438589163	-1246.8627967586349	-4.302347100281472	-1246.8627967586349	1.7700013796115293	-4.302347100281472	2.2597809123202848
1642000	-1252.43767642273	-1251.3786232639638	-1.0590531587662073	-1251.3786232639638	1.2121033270593093	-1.0590531587662073	1.8656159533253935
1644000	-1258.0608360829867	-1251.6319194686519	-6.428916614334851	-1251.6319194686519	1.896573892007818	-6.428916614334851	1.9810541944058755
1646000	-1254.6712033838537	-1250.413225030847	-4.257978353006913	-1250.413225030847	1.6104126412370097	-4.257978353006913	1.354841289813059
1648000	-1249.4871954275595	-1246.8001571564794	-2.687038271080211	-1246.8001571564794	1.5607658595779315	-2.687038271080211	3.095495716592619
1650000	-1253.212864774819	-1248.722229189687	-4.490635585132241	-1248.722229189687	1.7799442871541644	-4.490635585132241	1.5534839506831026
1652000	-1249.3110124611471	-1249.63952004615	0.32850758500277877	-1249.63952004615	1.1532269559196329	0.32850758500277877	3.3409721818224454
1654000	-1253.3035751234997	-1247.752294100768	-5.551281022731716	-1247.752294100768	1.7770118383999738	-5.551281022731716	3.2797004375446788
1656000	-1256.3436450569595	-1249.4969681857347	-6.846676871224851	-1249.4969681857347	2.460037637441159	-6.846676871224851	1.2622934289188608
1658000	-1254.8203923690764	-1252.6408878167301	-2.1795045523463665	-1252.6408878167301	1.4292340456445918	-2.1795045523463665	2.2194541506701806
1660000	-1253.6014155870598	-1250.8666355565347	-2.7347800305250667	-1250.8666355565347	1.514621209205514	-2.7347800305250667	2.0999633044362125
1662000	-1256.7877316538265	-1250.3332238220314	-6.454507831795059	-1250.3332238220314	1.720682590336983	-6.454507831795059	0.7943733552450079
1664000	-1259.3391864516389	-1249.732985444295	-9.606201007343724	-1249.732985444295	2.8610713481100105	-9.606201007343724	2.166970533998652
1666000	-1255.7279913291152	-1253.9350005188473	-1.7929908102677774	-1253.9350005188473	1.1853548018743045	-1.7929908102677774	1.7232248455744352
1668000	-1251.2010024180627	-1247.431008812175	-3.769993605887647	-1247.431008812175	1.8062226591651065	-3.769993605887647	1.9898368651779397
1670000	-1251.9289499941171	-1252.3766175843082	0.44766759019095925	-1252.3766175843082	1.0079373530204048	0.44766759019095925	3.5570603291589578
1672000	-1252.5906873050878	-1248.0015815408947	-4.589105764193128	-1248.0015815408947	2.0092862614355687	-4.589105764193128	1.8537838566633993
1674000	-1249.6059333301966	-1248.9365495632878	-0.6693837669087515	-1248.9365495632878	1.1759578340921197	-0.6693837669087515	2.6613519411659654
1676000	-1250.6408717780062	-1248.2874372242773	-2.3534345537289	-1248.2874372242773	1.5166591983527387	-2.3534345537289	2.9276392753988265
1678000	-1250.493432595688	-1248.9669041481038	-1.5265284475843126	-1248.9669041481038	1.3202026285056438	-1.5265284475843126	2.207681452494603
1680000	-1255.862613542528	-1251.7610528176479	-4.10156072488003	-1251.7610528176479	1.3866600525478117	-4.10156072488003	1.2815763329860057
1682000	-1252.198625608258	-1251.5711728484448	-0.6274527598132771	-1251.5711728484448	1.0823536830507787	-0.6274527598132771	4.317960068809365
1684000	-1254.7424805957714	-1250.7243812820348	-4.018099313736753	-1250.7243812820348	1.3608386413432842	-4.018099313736753	3.821173510041351
1686000	-1255.3445317478963	-1247.9352840416404	-7.409247706255949	-1247.9352840416404	2.1821249251703	-7.409247706255949	2.749971927532193
1688000	-1254.4818694450216	-1249.5019865507923	-4.979882894229297	-1249.5019865507923	1.5597903254375758	-4.979882894229297	3.0450282319737165
1690000	-1256.3959741323763	-1250.8982877453222	-5.497686387054061	-1250.8982877453222	1.6056492619588587	-5.497686387054061	1.1223003610064821
1692000	-1255.2437448115852	-1255.2907581212369	0.0470133096517209	-1255.2907581212369	0.886105140257643	0.0470133096517209	2.11830896475822
1694000	-1260.2816027230622	-1252.3853297981534	-7.896272924908782	-1252.3853297981534	1.3866969584733815	-7.896272924908782	4.540320768469573
1696000	-1255.1389795548205	-1253.432166156476	-1.7068133983445613	-1253.432166156476	1.092599106092508	-1.7068133983445613	2.2783602207465803
1698000	-1254.9343599061192	-1250.4092862296313	-4.525073676487786	-1250.4092862296313	1.7525590181133865	-4.525073676487786	2.254811014814865
1700000	-1254.1313235630826	-1250.2277837136633	-3.903539849419328	-1250.2277837136633	1.4105518030110393	-3.903539849419328	1.240305046852961
1702000	-1253.169518702165	-1249.7825835572692	-3.3869351448960043	-1249.7825835572692	1.518365077838007	-3.3869351448960043	2.319535262370138
1704000	-1252.239629608784	-1249.680434746348	-2.5591948624359766	-1249.680434746348	1.3680803910167774	-2.5591948624359766	2.5568399523738656
1706000	-1249.6590232632122	-1248.00246680568	-1.6565564575322966	-1248.00246680568	1.3157829812441215	-1.6565564575322966	2.22759883256179
1708000	-1255.2331859433934	-1250.1774482060216	-5.055737737371815	-1250.1774482060216	1.7150052187964089	-5.055737737371815	1.457907389997508
1710000	-1255.254132590379	-1249.2686264205145	-5.985506169864592	-1249.2686264205145	2.036855352457378	-5.985506169864592	1.0645260846726754
1712000	-1253.7951599853836	-1250.2105598773442	-3.584600108039414	-1250.2105598773442	1.42091760501007	-3.584600108039414	2.5656950472806717
1714000	-1255.9553414594332	-1251.9888702501348	-3.9664712092984367	-1251.9888702501348	1.722548745368249	-3.9664712092984367	1.7290326323483867
1716000	-1259.7269078175273	-1252.4395540661344	-7.287353751392809	-1252.4395540661344	2.321152997940682	-7.287353751392809	1.288493288153659
1718000	-1250.4621264323096	-1254.9175740375085	4.45544760519898	-1254.9175740375085	0.7156379710276393	4.45544760519898	4.640850287529202
1720000	-1258.1126229798197	-1249.8227914460972	-8.289831533722547	-1249.8227914460972	2.933907936120952	-8.289831533722547	0.6946869148288624
1722000	-1250.6924495305643	-1251.5419174339988	0.8494679034344346	-1251.5419174339988	1.1200433016224138	0.8494679034344346	2.8914949242919765
1724000	-1254.6161242355827	-1254.2227470367536	-0.3933771988289769	-1254.2227470367536	0.8080528694400226	-0.3933771988289769	1.6187120856038169
1726000	-1253.88000346466	-1251.050518828044	-2.829484636615833	-1251.050518828044	1.488034082472101	-2.829484636615833	3.652789378932198
1728000	-1252.46971995504	-1249.4374007758565	-3.0323191791835553	-1249.4374007758565	1.2658238543171074	-3.0323191791835553	3.596407127246911
1730000	-1255.1134813610654	-1250.2992454049097	-4.814235956155611	-1250.2992454049097	1.6211985100082877	-4.814235956155611	2.2060200333304953
1732000	-1250.16729197399	-1249.1470925154902	-1.0201994584996337	-1249.1470925154902	1.2364803737955117	-1.0201994584996337	3.1542860457385142
1734000	-1256.9377827441006	-1254.0631669851577	-2.874615758942701	-1254.0631669851577	0.7568525078176636	-2.874615758942701	10.166873520300957
1736000	-1257.70734447878	-1249.7166441477873	-7.990700330992799	-1249.7166441477873	2.0248634938867096	-7.990700330992799	2.437808898916216
1738000	-1253.657659322421	-1248.1692663316464	-5.488392990774734	-1248.1692663316464	2.071097070720022	-5.488392990774734	1.6381788290618529
1740000	-1253.793517175699	-1248.273183488048	-5.520333687651032	-1248.273183488048	1.9381937523652044	-5.520333687651032	3.0146545654682884
1742000	-1259.658057772533	-1255.9151831677418	-3.74287460479134	-1255.9151831677418	1.2786211215888834	-3.74287460479134	2.0101243909712303
1744000	-1252.1486120267643	-1252.100775676354	-0.047836350410311645	-1252.100775676354	1.1062241781896762	-0.047836350410311645	2.764617932019804
1746000	-1255.2435664596323	-1251.0097937718297	-4.233772687802674	-1251.0097937718297	1.8481162244915939	-4.233772687802674	1.5076610579887917
1748000	-1253.1334571390614	-1247.8644540063765	-5.269003132684964	-1247.8644540063765	1.9776583264214747	-5.269003132684964	1.275106899529504
1750000	-1253.0735990351002	-1249.3398063849754	-3.733792650124662	-1249.3398063849754	1.797172899661501	-3.733792650124662	2.2575436475141717
1752000	-1253.85017134155	-1251.2561781074578	-2.5939932340922303	-1251.2561781074578	1.2883001439848776	-2.5939932340922303	2.481875159700957
1754000	-1255.9551968675632	-1251.1582524272033	-4.796944440360097	-1251.1582524272033	1.487438173993991	-4.796944440360097	1.1708994821694223
1756000	-1249.365238392143	-1248.8737477922475	-0.4914905998956378	-1248.8737477922475	1.133563121479261	-0.4914905998956378	2.895063333832298
1758000	-1255.430485844438	-1252.953884665898	-2.476601178539921	-1252.953884665898	1.1708403214278675	-2.476601178539921	1.479862482405117
1760000	-1255.6943350427873	-1252.2980943479288	-3.396240694858424	-1252.2980943479288	1.3389738291850843	-3.396240694858424	1.9674669472743163
1762000	-1251.2654627248928	-1246.514802253706	-4.7506604711869524	-1246.514802253706	2.153271218213514	-4.7506604711869524	1.9294756829431856
1764000	-1254.0168070360812	-1249.9661288801553	-4.0506781559259215	-1249.9661288801553	1.4557590669002216	-4.0506781559259215	1.3083631015399213
1766000	-1252.3929125061504	-1249.2628348565909	-3.130077649559648	-1249.2628348565909	1.6476760355114024	-3.130077649559648	2.3879695527369793
1768000	-1250.0948372445127	-1250.0298478749253	-0.06498936958747681	-1250.0298478749253	1.1283218652381664	-0.06498936958747681	2.8305980072297037
1770000	-1253.3179637754795	-1248.3374178590102	-4.980545916469224	-1248.3374178590102	1.6329681661085762	-4.980545916469224	3.272832948614032
1772000	-1254.1773699113594	-1251.9625292594958	-2.2148406518635406	-1251.9625292594958	1.118527928629825	-2.2148406518635406	1.7593505723672809
1774000	-1249.6028867543662	-1249.6584673397945	0.05558058542833244	-1249.6584673397945	1.0690983130154927	0.05558058542833244	3.804992891231429
1776000	-1251.0373847909616	-1254.7887170057934	3.751332214831762	-1254.7887170057934	0.678578833900696	3.751332214831762	3.523758666794028
1778000	-1254.9649148391102	-1255.084417429491	0.11950259038079558	-1255.084417429491	0.8750186615196619	0.11950259038079558	2.299598797931412
1780000	-1251.764620478003	-1252.5951376143032	0.8305171363002231	-1252.5951376143032	0.9275222089282869	0.8305171363002231	2.3466569490493985
1782000	-1251.5435127362998	-1252.3501171196117	0.8066043833118108	-1252.3501171196117	1.0092621707990987	0.8066043833118108	5.248482244310722
1784000	-1258.874157045461	-1255.4444461480496	-3.4297108974114274	-1255.4444461480496	1.309308648161789	-3.4297108974114274	1.582398136129451
1786000	-1257.0106329527873	-1254.0257362525174	-2.9848967002698377	-1254.0257362525174	1.008436216669497	-2.9848967002698377	3.6644857834933093
1788000	-1252.43928195377	-1248.389875455596	-4.049406498173901	-1248.389875455596	1.6009589944427531	-4.049406498173901	1.700866322123484
1790000	-1250.2379634864176	-1250.0663294024457	-0.17163408397181001	-1250.0663294024457	1.083452288653631	-0.17163408397181001	2.473679266074356
1792000	-1249.2924735038791	-1247.965568257064	-1.3269052468151328	-1247.965568257064	1.3967656762654197	-1.3269052468151328	2.6750194213671907
1794000	-1254.497486880797	-1252.138883220273	-2.358603660523919	-1252.138883220273	1.3826578801823943	-2.358603660523919	2.0090520489672974
1796000	-1258.6520597212561	-1252.274976287163	-6.377083434093075	-1252.274976287163	1.6917438650618084	-6.377083434093075	2.382469028100123
1798000	-1252.2975614133982	-1248.9510803723092	-3.3464810410889605	-1248.9510803723092	1.484304237488497	-3.3464810410889605	1.3324458355203288
1800000	-1252.287122551237	-1247.583187403783	-4.703935147453777	-1247.583187403783	1.9603484084964242	-4.703935147453777	1.7209404393387342
1802000	-1252.935232858183	-1248.7083623684348	-4.2268704897484	-1248.7083623684348	1.785527052222607	-4.2268704897484	1.6388252171336033
1804000	-1247.795421326901	-1246.354724687146	-1.4406966397551368	-1246.354724687146	1.653145649676588	-1.4406966397551368	2.4031092524217974
1806000	-1251.1628681570098	-1249.254453094902	-1.9084150621079976	-1249.254453094902	1.6029355783305403	-1.9084150621079976	1.9499338834583892
1808000	-1252.358276261197	-1250.8271883372872	-1.5310879239097148	-1250.8271883372872	1.1018650483735564	-1.5310879239097148	1.712302241894715
1810000	-1253.0796952166968	-1249.3595968348202	-3.720098381876689	-1249.3595968348202	1.5401905886882787	-3.720098381876689	2.1803018075275227
1812000	-1252.6869378929568	-1248.987176277315	-3.6997616156418376	-1248.987176277315	1.8325261147037482	-3.6997616156418376	2.0411838348423093
1814000	-1252.4955667559973	-1248.9104064537926	-3.5851603022046765	-1248.9104064537926	1.7905675469625972	-3.5851603022046765	2.153977668306591
1816000	-1253.240965011025	-1250.4060170604275	-2.834947950597593	-1250.4060170604275	1.2762524405484479	-2.834947950597593	1.5711183960992463
1818000	-1254.1651752699352	-1251.8359688940354	-2.3292063758997488	-1251.8359688940354	1.4452550409881668	-2.3292063758997488	2.3476390995091214
1820000	-1250.3239196292875	-1246.9433703661696	-3.3805492631179885	-1246.9433703661696	1.7712798170253043	-3.3805492631179885	1.7311982526551821
1822000	-1253.1155328141992	-1249.135950570923	-3.979582243276332	-1249.135950570923	1.5173312187171815	-3.979582243276332	2.7434326065327848
1824000	-1253.7582959419192	-1250.3000990534572	-3.458196888462047	-1250.3000990534572	1.4231097580619796	-3.458196888462047	1.9865516773654681
1826000	-1251.9927263416157	-1247.4317433605856	-4.560982981030023	-1247.4317433605856	1.6934171559029942	-4.560982981030023	2.7800622236525574
1828000	-1251.4064886135066	-1246.976862913662	-4.4296256998445	-1246.976862913662	2.248232808459896	-4.4296256998445	1.547075747359751
1830000	-1256.0717298071809	-1249.5600909998668	-6.511638807314149	-1249.5600909998668	2.1579294286667827	-6.511638807314149	1.0638300047939508
1832000	-1253.8113101378087	-1249.4565483089357	-4.354761828873149	-1249.4565483089357	1.5957147260552376	-4.354761828873149	3.222167183614491
1834000	-1251.1364458382639	-1249.0879314394094	-2.0485143988545267	-1249.0879314394094	1.3481425438021786	-2.0485143988545267	1.958453383190556
1836000	-1250.8940757678124	-1248.8840292141801	-2.010046553632246	-1248.8840292141801	1.4166560918335562	-2.010046553632246	2.629987794614482
1838000	-1259.0449833131984	-1252.5106477611637	-6.53433555203472	-1252.5106477611637	1.9071536451207063	-6.53433555203472	1.0641529121558277
1840000	-1252.608200871187	-1251.9753825151586	-0.6328183560283911	-1251.9753825151586	1.0011012606522298	-0.6328183560283911	2.6426935265597957
1842000	-1259.1209367807378	-1252.3153985683343	-6.805538212403429	-1252.3153985683343	1.7146363099256896	-6.805538212403429	2.342998409103085
1844000	-1253.1991620630247	-1251.8329817491078	-1.366180313916932	-1251.8329817491078	1.1575172316388298	-1.366180313916932	1.687718183255591
1846000	-1250.5830276090776	-1248.6805320443166	-1.9024955647609172	-1248.6805320443166	1.291682432271773	-1.9024955647609172	3.8987827366979504
