#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
172000	-1498.542311857788	-1459.5111238651357	-39.03118799265233	-1459.5111238651357	2.0800840354921983	1.3787845475812137	-38.70998564420482
173000	-1498.1538483932968	-1458.4661724379512	-39.687675955345604	-1458.4661724379512	2.5162290462915355	1.2645123740770126	-39.45298938251866
174000	-1509.080066312772	-1459.8988495255792	-49.18121678719281	-1459.8988495255792	2.9523393702641165	2.1471863740368096	-48.41705846533947
175000	-1493.1931558841086	-1458.6824809064058	-34.51067497770278	-1458.6824809064058	2.2058505718301857	1.575858611395113	-34.05587470387338
176000	-1485.1028550054532	-1456.8877745656243	-28.21508043982891	-1456.8877745656243	1.852677456069111	0.7422407285967683	-28.513162096189255
177000	-1507.330774457528	-1457.1626514212094	-50.168123036318605	-1457.1626514212094	3.4662912679639724	1.3235583119120498	-49.88779923573596
178000	-1484.2161812678235	-1454.2023652713856	-30.01381599643792	-1454.2023652713856	2.4683580188234777	1.0294438964806487	-29.984797246327748
179000	-1495.54296504008	-1456.236051469443	-39.30691357063696	-1456.236051469443	2.0463083941607807	1.0888281691489823	-39.221811526877914
180000	-1494.529771986349	-1457.0898753576264	-37.439896628722735	-1457.0898753576264	1.956048550217032	1.5215827932184363	-37.020145524325194
181000	-1511.6089577790037	-1460.3812299941208	-51.22772778488297	-1460.3812299941208	3.17746041833724	1.5659471500102407	-50.77923693628089
182000	-1497.8145922670922	-1458.3502990619584	-39.4642932051338	-1458.3502990619584	2.4437832892306655	1.2764742912255171	-39.22019138768773
183000	-1494.641935288572	-1457.803943787874	-36.83799150069807	-1457.803943787874	1.8240790257819692	1.1968963841986426	-36.658259640777416
184000	-1501.712030146725	-1457.3014930389763	-44.410537107748645	-1457.3014930389763	2.602808009441593	1.3525400817430397	-44.10855274114942
185000	-1502.1438272722817	-1458.0077509803132	-44.1360762919684	-1458.0077509803132	2.388355260851385	1.6076544592196262	-43.66130003284849
186000	-1494.1787290442126	-1460.2229351985488	-33.955793845663614	-1460.2229351985488	2.148260292020996	1.31839099192468	-33.679381798095285
187000	-1495.911142470453	-1457.2451418190471	-38.66600065140583	-1457.2451418190471	2.63433684334242	1.9274664074215289	-38.00979425315863
188000	-1501.5327730572371	-1461.7707964556007	-39.761976601636476	-1461.7707964556007	1.504152741721894	1.256947883891047	-39.53329013359509
189000	-1505.9180051326387	-1457.6999846711126	-48.21802046152598	-1457.6999846711126	2.4043639693411456	1.3172642252522446	-47.94246343227245
190000	-1510.6768406946612	-1462.9682312670086	-47.708609427652696	-1462.9682312670086	4.0139955635915	1.7846824820157146	-47.12936890946752
191000	-1500.3585770724999	-1454.7436304562923	-45.61494661620763	-1454.7436304562923	2.3908865943083057	2.1680978578256243	-44.841096396275454
192000	-1492.2402175028537	-1454.4960107891552	-37.74420671369853	-1454.4960107891552	2.1656271098049777	1.5613906705443825	-37.29862983407037
193000	-1509.6635565093131	-1466.5610023960949	-43.102554113218254	-1466.5610023960949	1.9597400028577177	1.6425802633580597	-42.60628577645531
194000	-1503.8102794859137	-1457.030618866506	-46.77966061940763	-1457.030618866506	2.354816782640172	2.0478074713885634	-46.06289092476046
195000	-1487.2146471343112	-1455.9977832652328	-31.21686386907845	-1455.9977832652328	2.64751700533855	1.2108760919929278	-31.02551972849309
196000	-1493.8057796864682	-1455.3292235404992	-38.476556145968964	-1455.3292235404992	2.1465011247563535	1.6643951206474243	-37.96709437944513
197000	-1493.58745771999	-1454.7786178091637	-38.80883991082622	-1454.7786178091637	2.1918505882257726	1.257235229546493	-38.579924863048404
198000	-1504.8576252985754	-1460.999128126226	-43.85849717234947	-1460.999128126226	2.0896987514863254	1.4615519030845396	-43.47899835383954
199000	-1494.1755771788667	-1453.2160621554538	-40.95951502341291	-1453.2160621554538	2.4992056072662328	1.7913220782281214	-40.37656108499559
200000	-1497.7193063218253	-1458.4918347169846	-39.22747160484084	-1458.4918347169846	1.5872958117169849	1.7076463385475045	-38.69235559265504
201000	-1510.2835357641202	-1460.5265406653507	-49.75699509876949	-1460.5265406653507	2.200277282318688	1.907586774896579	-49.11115612420094
202000	-1482.9617890178952	-1456.0685328447303	-26.893256173164993	-1456.0685328447303	2.4313734189112135	0.8983093851935579	-27.000496916239108
203000	-1479.740368886011	-1455.040428296594	-24.69994058941708	-1455.040428296594	1.9687717799950029	0.7898211585842492	-24.93588933010524
204000	-1498.842114428549	-1459.421288395228	-39.42082603332096	-1459.421288395228	2.228629277165645	0.974960063842778	-39.44618480230539
205000	-1500.356535276167	-1459.144418933881	-41.21211634228607	-1459.144418933881	2.259634952436752	1.0852116861141416	-41.130341271914304
206000	-1485.9212108292288	-1455.7065045384818	-30.21470629074695	-1455.7065045384818	2.012592613558386	1.0154027733703046	-30.199420935911363
207000	-1500.9714114515464	-1458.8558936786892	-42.115517772857245	-1458.8558936786892	2.441119673284486	1.2693119742048207	-41.877042771782335
208000	-1495.7317372312868	-1459.705289058209	-36.026448173077924	-1459.705289058209	1.9947144379104382	0.9602286599851634	-36.06703200847577
209000	-1493.4482520767353	-1454.919473706417	-38.52877837031839	-1454.919473706417	3.372233909855024	1.3309847159710178	-38.24285931408854
210000	-1491.2884744095686	-1452.4576806069008	-38.83079380266778	-1452.4576806069008	2.631717670948719	1.4921254078017268	-38.430592250932094
211000	-1497.3396978388573	-1455.6312900209782	-41.70840781787916	-1455.6312900209782	3.151789337593086	1.3692544169689798	-41.39414144737176
212000	-1499.7233977840795	-1455.718820017904	-44.004577766175494	-1455.718820017904	2.2780511105377013	1.6260699363625861	-43.51841174468173
213000	-1492.4516548121658	-1454.6739582227078	-37.777696589457946	-1454.6739582227078	3.521420368455544	1.167382279422136	-37.622932715310924
214000	-1493.2773600773937	-1457.3282671835325	-35.94909289386126	-1457.3282671835325	1.5339853561089911	1.296490896938168	-35.68943158914797
215000	-1501.3156472140429	-1458.8792728403619	-42.436374373681076	-1458.8792728403619	2.935039899655855	1.5814989496516567	-41.978001274064646
216000	-1498.1406458067256	-1459.5797873873403	-38.56085841938535	-1459.5797873873403	2.7928089228805413	1.3419608526748596	-38.26672655214445
217000	-1499.2271693273697	-1457.840948835752	-41.386220491617735	-1457.840948835752	2.5057885366005586	1.164645494239083	-41.23380374769822
218000	-1487.674720570265	-1454.9763544549824	-32.698366115282695	-1454.9763544549824	2.214664393471886	1.1855826850522484	-32.52813174420529
219000	-1505.7365956943656	-1463.847362909023	-41.88923278534249	-1463.847362909023	2.0302679529422303	1.608405044201997	-41.41398975314503
220000	-1496.023376995301	-1458.4427504734426	-37.58062652185842	-1458.4427504734426	2.544979328074312	1.2195634172211678	-37.38213358189529
221000	-1492.9728534549977	-1463.7227029218789	-29.2501505331189	-1463.7227029218789	1.3905622649614964	0.8935901904983964	-29.36265854191481
222000	-1502.9477232244303	-1463.3399533714935	-39.60776985293673	-1463.3399533714935	1.9834146857384463	1.308150123917697	-39.339155832850324
223000	-1491.8646925512476	-1453.9969136990221	-37.86777885222542	-1453.9969136990221	2.8376122735384257	1.8379823953995458	-37.25911040646644
224000	-1491.7692508577966	-1456.7920350871027	-34.97721577069384	-1456.7920350871027	2.7317189708834833	1.368275134266621	-34.66366485017578
225000	-1511.3229684540818	-1462.0243723622089	-49.29859609187283	-1462.0243723622089	2.4603228459584985	1.6518596641311198	-48.796694369455594
226000	-1501.699747694336	-1458.1899612890986	-43.50978640523748	-1458.1899612890986	2.4169188198437905	2.141841275938761	-42.74812053682645
227000	-1506.8799384334993	-1461.0848702003693	-45.795068233130024	-1461.0848702003693	2.478200010165189	2.2499012005567787	-44.98418192874146
228000	-1487.7634220788063	-1459.0735593016543	-28.68986277715199	-1459.0735593016543	2.1493044525099494	1.0513326373820517	-28.63980423924962
229000	-1504.8871539357378	-1460.7294536555569	-44.15770028018106	-1460.7294536555569	1.808701365277876	1.4845418327112503	-43.76259408569239
230000	-1495.3106332571658	-1465.140671423449	-30.16996183371683	-1465.140671423449	2.5670321458668184	0.9754356808020694	-30.194832889405102
231000	-1494.8616560927342	-1454.5645737010082	-40.29708239172603	-1454.5645737010082	3.12218756544214	1.638918518612183	-39.80304580728665
232000	-1492.5123678246825	-1454.4438617265591	-38.06850609812341	-1454.4438617265591	2.830683250768295	1.1356079078946197	-37.94133798890415
233000	-1493.029071840045	-1457.836425011716	-35.192646828328826	-1457.836425011716	2.540549502002646	1.1582902037824325	-35.04570187281805
234000	-1498.6741790310268	-1455.5924663043565	-43.08171272667022	-1455.5924663043565	2.997229800750577	1.6541426036788058	-42.57842991632525
235000	-1496.8566360538143	-1457.6329731076823	-39.2236629461319	-1457.6329731076823	2.6326302337396337	1.3479461022315828	-38.925080917948875
236000	-1490.6132164294786	-1454.7156327957903	-35.89758363368831	-1454.7156327957903	2.0456943911230874	1.287238490195219	-35.645084415174566
237000	-1503.3737518097814	-1454.9880546229665	-48.385697186814944	-1454.9880546229665	2.3992154658442955	1.7810305586313029	-47.808505024523626
238000	-1490.0857192207889	-1461.312323448436	-28.773395772352732	-1461.312323448436	1.2774230211751432	1.0235391541868493	-28.75012939177535
239000	-1506.319108595628	-1462.6386125637434	-43.68049603188447	-1462.6386125637434	2.1223575766336635	1.3692788133377058	-43.36621184427085
240000	-1498.4528208291192	-1458.1752098997204	-40.277610929398776	-1458.1752098997204	1.9564649877170999	1.338849242523675	-39.98580045862986
241000	-1491.500758725455	-1450.7572785177435	-40.74348020771136	-1450.7572785177435	2.3126543895945266	1.9317202214990468	-40.08506929529612
242000	-1503.602309553689	-1458.1219052355564	-45.4804043181327	-1458.1219052355564	3.1045020374051995	2.1272682598370483	-44.72556566864622
243000	-1500.9656056939752	-1459.3022527394048	-41.66335295457039	-1459.3022527394048	2.704199089028655	1.715099859592714	-41.12388164847986
244000	-1487.5194087200884	-1452.0214423547627	-35.49796636532576	-1452.0214423547627	3.2090273640815217	1.3491066916004346	-35.19852370182767
245000	-1498.1405823421499	-1459.6019837567796	-38.53859858537018	-1459.6019837567796	2.7728113102972816	1.5471375814796273	-38.10219208335771
246000	-1505.6085122825748	-1458.5305297206621	-47.077982561912755	-1458.5305297206621	2.736812702731318	2.081142304786112	-46.34506563395309
247000	-1493.6399411297416	-1454.255698295067	-39.38424283467449	-1454.255698295067	2.521958330396753	1.5549199210344375	-38.942818788096396
248000	-1491.190750529423	-1456.2026334376778	-34.98811709174505	-1456.2026334376778	1.9840279290381513	1.5186330222230173	-34.570306489009305
249000	-1490.0988079948947	-1455.3638043856827	-34.73500360921201	-1455.3638043856827	2.1070031980692305	0.8421560958769054	-34.906793504106666
250000	-1485.2218086082728	-1454.3781572893836	-30.84365131888921	-1454.3781572893836	1.9706519374886553	0.9172960786864901	-30.929976300207905
251000	-1491.284906326246	-1456.8390126050522	-34.44589372119394	-1456.8390126050522	1.890056703584246	1.1471118351477088	-34.30864638549137
252000	-1491.9220746772928	-1454.053382748242	-37.86869192905087	-1454.053382748242	2.67049920318632	0.8464811646148261	-38.03535925760539
253000	-1500.6446641748157	-1456.4734787819912	-44.1711853928246	-1456.4734787819912	2.1463272315501842	2.227117602391397	-43.37047719840372
254000	-1500.4907503583659	-1456.4836812153326	-44.00706914303316	-1456.4836812153326	2.6298632336432832	1.6500020371305273	-43.50629262049687
255000	-1501.2496722676094	-1459.2603599272193	-41.989312340390086	-1459.2603599272193	2.042717102981052	2.5338881827047577	-41.059557386258454
256000	-1494.8133085013687	-1455.782615129076	-39.03069337229264	-1455.782615129076	2.071701064866341	0.8776539568715326	-39.161196261897956
257000	-1495.7566574981524	-1458.0086043914862	-37.74805310666631	-1458.0086043914862	2.1965140707818867	1.6153631119283	-37.26849333815646
258000	-1492.9137056378165	-1455.4303219075996	-37.48338373021693	-1455.4303219075996	3.149541643477949	1.064587431560491	-37.42079639431585
259000	-1506.9001547006476	-1462.4402246554928	-44.45993004515475	-1462.4402246554928	3.2791222300095786	1.6619926818734492	-43.95191275193609
260000	-1495.062733391731	-1459.557703217162	-35.50503017456888	-1459.557703217162	2.2226254591830346	1.5039998363545533	-35.09690205784805
261000	-1493.890725548173	-1463.8719113416344	-30.018814206538583	-1463.8719113416344	1.6321268012381138	1.2069003472542792	-29.83075883017276
262000	-1491.5569061952203	-1455.4669096291377	-36.089996566082526	-1455.4669096291377	2.3080797612349406	1.3267147684777265	-35.80729077846505
263000	-1494.252059956808	-1454.921859519588	-39.33020043721981	-1454.921859519588	2.377473214821247	1.4545659364885537	-38.95549290654166
264000	-1484.818916720149	-1450.5554659085492	-34.26345081159968	-1450.5554659085492	2.3967247022489158	0.8999553371609399	-34.36886095386562
265000	-1494.7819800733184	-1452.319360213876	-42.46261985944234	-1452.319360213876	2.8155389409336706	1.5025027179069048	-42.055487663093686
266000	-1487.644553602956	-1458.1205093786764	-29.52404422427957	-1458.1205093786764	1.9756965578434578	1.2095131930960086	-29.33382626537859
267000	-1497.1946971195282	-1458.7194871494437	-38.475209970084606	-1458.7194871494437	1.9866034388909692	1.6455865939482093	-37.97711305736533
268000	-1501.936837217249	-1459.773582939517	-42.16325427773197	-1459.773582939517	3.9167243531673934	1.8979863702846653	-41.522460758663456
269000	-1496.075932007244	-1456.9780285338368	-39.09790347340721	-1456.9780285338368	2.05880719193594	1.5264030953075303	-38.674989423849155
270000	-1515.2444873949892	-1461.2696121758302	-53.97487521915903	-1461.2696121758302	1.9626925180257062	2.516895686845821	-53.051848947310894
271000	-1501.82924754079	-1460.0659044426961	-41.76334309809383	-1460.0659044426961	3.063768931871852	1.2232072547501285	-41.56186679151882
272000	-1492.4872644289767	-1458.94344012582	-33.5438243031568	-1458.94344012582	2.209819381493436	1.0039667605496008	-33.539865389457624
273000	-1495.0145447575046	-1459.4317539425235	-35.582790814981	-1459.4317539425235	2.186317615986041	0.833124519328034	-35.76536297998093
274000	-1485.0238735867513	-1451.9719748679904	-33.05189871876076	-1451.9719748679904	2.249000356836131	1.1031472713620272	-32.95373146848836
275000	-1487.9826278090031	-1453.1175247543406	-34.86510305466247	-1453.1175247543406	2.621594942825033	1.2848202020990445	-34.61448426665057
276000	-1491.3980874535553	-1456.8378363888894	-34.56025106466582	-1456.8378363888894	2.5767732651811364	1.2477944763266293	-34.33887349071081
277000	-1495.9206698997946	-1456.9010676546104	-39.019602245184274	-1456.9010676546104	2.4208934138295457	1.669572019002713	-38.50703492764621
278000	-1497.1447212001758	-1461.2503086559536	-35.89441254422216	-1461.2503086559536	1.9378032240445717	1.0118194724218836	-35.88266237620463
279000	-1499.5480696586642	-1457.425098243005	-42.122971415659194	-1457.425098243005	2.262092758002941	1.4688903902394188	-41.73846413647294
280000	-1501.9661737216304	-1464.1208903396032	-37.84528338202729	-1464.1208903396032	2.690986102379483	1.087712313117479	-37.76120668664872
281000	-1483.4999366029722	-1458.814042518185	-24.685894084787222	-1458.814042518185	3.3545253867291653	0.6865890500725655	-25.061913430917556
282000	-1498.9446409919135	-1458.7866642486674	-40.157976743246124	-1458.7866642486674	2.8380749359464543	1.5446758213099503	-39.723162679307485
283000	-1494.119374821357	-1461.2687020984902	-32.850672722866925	-1461.2687020984902	2.730594666209181	1.0403556495803075	-32.81111009742202
284000	-1500.178991759264	-1459.7026457534362	-40.47634600582779	-1459.7026457534362	1.8387729480895516	2.019162078053616	-39.773663393318074
285000	-1498.2036943123064	-1457.9712070383314	-40.23248727397502	-1457.9712070383314	3.5066241857804794	1.5933392862090905	-39.76665528003225
286000	-1497.4508952473752	-1453.2246362547162	-44.22625899265896	-1453.2246362547162	3.270860031586456	1.6649474843379755	-43.71646541066213
287000	-1497.404465337086	-1456.0863308423502	-41.31813449473591	-1456.0863308423502	2.51112373106933	2.0933441650904183	-40.57937162853105
288000	-1501.2537916753909	-1464.0917424382262	-37.162049237164595	-1464.0917424382262	2.207194572696151	1.1614227503262868	-37.012403474691936
289000	-1491.0804764478262	-1460.1347030265856	-30.94577342124046	-1460.1347030265856	2.358668415869957	0.9493270530231823	-30.997775331875967
290000	-1494.6295528675705	-1459.1664915644938	-35.463061303076664	-1459.1664915644938	2.859101300407764	1.2604903439426556	-35.231560495957865
291000	-1499.7846881550229	-1456.2846955384764	-43.499992616546386	-1456.2846955384764	2.672221980779227	2.182943707501547	-42.71931832607169
292000	-1503.838655402294	-1459.2965687951164	-44.54208660717759	-1459.2965687951164	2.4240298335490253	1.7802291701137434	-43.9653445039059
293000	-1483.5411127319744	-1454.1578156563414	-29.383297075632907	-1454.1578156563414	1.8999979830160312	0.7972017662145965	-29.609944550756286
294000	-1493.3363894242018	-1457.5236694551033	-35.81271996909845	-1457.5236694551033	2.639452070454458	1.5135602805734025	-35.39825529182034
295000	-1499.6502290228552	-1459.676660900991	-39.9735681218643	-1459.676660900991	2.5172381969205446	1.6063989042170213	-39.49957315348507
296000	-1490.7896504789799	-1458.9580961662816	-31.83155431269817	-1458.9580961662816	2.2447889671636494	1.0975633723496219	-31.73846170593822
297000	-1499.5917871435001	-1460.2553058081394	-39.33648133536075	-1460.2553058081394	2.0997676586422562	1.9081424473697106	-38.69035110717084
298000	-1492.7583830877438	-1459.8827188024056	-32.87566428533816	-1459.8827188024056	2.2403019338048136	1.0890247733425602	-32.7903816929385
299000	-1494.4868019469575	-1451.9477868904064	-42.53901505655098	-1451.9477868904064	2.691525539056088	1.2413849458315187	-42.322787408394035
300000	-1492.6591988904188	-1456.095817439508	-36.56338145091076	-1456.095817439508	2.1417505644449344	1.122320516767298	-36.4479830190369
301000	-1497.5919197236246	-1458.931139056733	-38.66078066689159	-1458.931139056733	2.0715152412994557	1.1588716663846053	-38.51333383654689
302000	-1490.4295315785287	-1453.5264971851398	-36.903034393388936	-1453.5264971851398	2.378881000196168	1.5780652461261662	-36.44683482446505
303000	-1493.5699320147892	-1456.394603481637	-37.17532853315227	-1456.394603481637	2.632748945477258	1.2997612101899683	-36.91314797002609
304000	-1499.452326913778	-1460.200643378552	-39.25168353522601	-1460.200643378552	2.674281859567812	1.0542184106714476	-39.19888388582319
305000	-1493.3657262206896	-1457.7023426189692	-35.66338360172029	-1457.7023426189692	2.1765007644962786	1.500238632235635	-35.257759418108215
306000	-1507.0270936352902	-1463.504927107683	-43.52216652760719	-1463.504927107683	2.376476397885661	1.3012010583046991	-43.25887879866069
307000	-1488.1654355836279	-1452.0160088274752	-36.149426756152735	-1452.0160088274752	2.514998146593398	1.3474836322441615	-35.85118787918307
308000	-1492.0011513483314	-1454.6066593080127	-37.39449204031862	-1454.6066593080127	1.6476283737307478	1.067629779787613	-37.32905100801591
309000	-1494.8731559952766	-1457.4476164785783	-37.42553951669837	-1457.4476164785783	2.8174386507814964	1.0860259208751175	-37.34301442726234
310000	-1504.6473656446515	-1460.418805784721	-44.22855985993046	-1460.418805784721	1.812905604784445	1.5806461510813445	-43.77072614011086
311000	-1497.5206615054285	-1454.4339845458787	-43.086676959549834	-1454.4339845458787	2.494508249987635	1.496332827686136	-42.683659626342376
312000	-1497.8473796935684	-1452.3642932624878	-45.48308643108073	-1452.3642932624878	2.6945489534591682	1.5385179997688039	-45.052266815811976
313000	-1497.914115128217	-1455.3960192937438	-42.51809583447322	-1455.3960192937438	2.46001061589557	1.2221153041135855	-42.31751262129006
314000	-1495.3248026200888	-1453.9816211549896	-41.34318146509908	-1453.9816211549896	2.6561960980012636	1.55638449195929	-40.900815967066144
315000	-1501.249374822131	-1462.6801626670274	-38.56921215510352	-1462.6801626670274	2.6656863195597627	1.4740485006041597	-38.181199457804325
316000	-1493.0266464961867	-1455.4829636306756	-37.54368286551099	-1455.4829636306756	2.010946344577461	1.5232269441723032	-37.12285179142373
317000	-1495.541980759948	-1455.4145528146069	-40.127427945341275	-1455.4145528146069	1.9018495321646665	1.4095799366302695	-39.784136202620864
